372 1 9.059649257666992 12.62537216306306 10.45648427401849 0 0 0
373 1 10.774618185999703 10.840778287924284 10.765112471256321 0 0 0
374 1 12.521230714228668 10.675590974682608 12.733035902521749 0 0 0
375 1 10.907806816797372 12.886228721600798 12.518506589163227 0 0 0
376 1 12.653081231913578 12.453888486143457 10.822022411369122 0 0 0
243 1 18.03570342530423 9.098006018956847 9.13377480129602 -1 0 0
361 1 17.96946385115503 10.79961707673592 10.947463029489153 -1 0 0
360 1 16.26398403116632 9.073976806978013 11.047309110689138 0 0 0
377 1 14.5995648090335 10.781764259515706 10.89769620870897 0 0 0
378 1 16.202016033227746 11.16903088096937 12.830471887281291 0 0 0
379 1 14.31989575958947 12.80708311164692 12.635190182505992 0 0 0
380 1 16.31949387424603 12.72272952263745 10.876736710269444 0 0 0
279 1 14.608882184686628 12.76764934566114 9.057047480440907 0 0 0
382 1 1.6833213744262627 14.6853244183584 12.95442940310001 0 0 0
384 1 1.768267742160312 16.281360720382036 11.033945044623225 0 0 0
385 1 3.5193011281102784 14.53020535778251 10.883726286730177 0 0 0
387 1 3.6230372839283613 16.451879638797326 12.634528472202252 0 0 0
381 1 -0.0630484785972456 14.423284475204918 10.798749337771966 0 0 0
383 1 -0.05533730567008277 16.21529933585869 12.695664036421142 0 0 0
301 1 0.016625583415853514 18.007639002284193 10.915718107829028 0 -1 0
287 1 3.5750114060070373 16.297759535181836 9.190075464325526 0 0 0
386 1 5.373800510142725 14.439629967658208 12.699543028697759 0 0 0
388 1 5.257444718453638 16.245537432540175 10.72506587664356 0 0 0
389 1 7.26683152905922 14.465157198805118 10.746693997321866 0 0 0
391 1 7.122183555123839 16.116597663571238 12.621904470277189 0 0 0
309 1 7.323144621106892 18.04673722776432 10.77750563192136 0 -1 0
306 1 5.400852725698789 18.11733982988276 12.590946705740823 0 -1 0
310 1 9.029656215311032 18.136426986578225 12.585059891636845 0 -1 0
291 1 7.1091132453233365 16.258784547064376 9.063101695854254 0 0 0
390 1 9.136321716013384 14.699982759587757 12.511074066541905 0 0 0
392 1 9.220282165729046 16.308073202637452 10.75721315310764 0 0 0
314 1 12.67459115033269 18.04474506718387 12.632120734600008 0 -1 0
393 1 10.97657081535828 14.358737949098636 10.63117747990629 0 0 0
394 1 12.538546179741694 14.614555006334845 12.659331366714444 0 0 0
395 1 10.844844725277449 16.536484820777144 12.598675225756502 0 0 0
396 1 12.646221183405014 16.288261831049983 10.561299862075613 0 0 0
313 1 10.936615739289115 18.139287485887287 10.694910443683998 0 -1 0
295 1 10.90816435102605 16.280529073933476 9.095242223947002 0 0 0
317 1 14.411014919880873 18.022969920805 10.765381502245958 0 -1 0
318 1 16.251936618542622 18.046439082953558 12.638647853688395 0 -1 0
397 1 14.513679866101993 14.51546985770326 10.773676616572711 0 0 0
398 1 16.303324011695324 14.562954440971504 12.662487602425283 0 0 0
399 1 14.302987489076354 16.265737273891276 12.707235328633459 0 0 0
400 1 16.410411283230665 16.23144835946018 10.865185809926293 0 0 0
298 1 16.322122174330364 14.460989032024456 9.04070076874616 0 0 0
444 1 1.911692381940541 9.159084353740749 14.646757468891442 0 0 0
447 1 3.7470577861601853 9.094954737439634 16.427426408593224 0 0 0
462 1 1.745348490615735 10.88603725227627 16.456678153614874 0 0 0
464 1 1.7376459229402221 12.738610089823233 14.516321908944859 0 0 0
465 1 3.6117352735176778 11.037288317296543 14.49450183338982 0 0 0
467 1 3.5444985604723334 12.647049631598037 16.403983145494003 0 0 0
64 1 1.7919311925356105 12.792175139894853 18.04443228250137 0 0 -1
44 1 1.7147883354784839 9.122720510415656 18.10855814456729 0 0 -1
461 1 -0.05432125626767714 10.767315761209225 14.539775228225205 0 0 0
448 1 5.399845969035738 9.139721522948605 14.536661198278235 0 0 0
466 1 5.45094866821655 10.95969399100785 16.403914756232286 0 0 0
468 1 5.47400859351651 12.692729815400927 14.588818378597505 0 0 0
469 1 7.337527107445615 10.834849719036864 14.526827929602726 0 0 0
471 1 7.3795115868891745 12.8012869367265 16.46958519483587 0 0 0
72 1 9.046822101666763 12.715549709837134 18.139592766564814 0 0 -1
470 1 9.132597664000768 10.934808492446644 16.207535669926546 0 0 0
472 1 9.217795239532506 12.893610678223085 14.422836830012463 0 0 0
473 1 10.799504683557455 10.829540448931635 14.614459720698806 0 0 0
474 1 12.695357449567998 10.79080470713218 16.366716183406087 0 0 0
475 1 10.904329836401605 12.810037373007306 16.312782507736156 0 0 0
476 1 12.668425422303732 12.465896056284741 14.543495998803868 0 0 0
76 1 12.620167295673662 12.73996802924438 18.078174191380487 0 0 -1
61 1 18.058918801446115 10.835733162125502 18.124433316770208 -1 0 -1
463 1 17.966540079474907 12.537596576055623 16.292005386719577 -1 0 0
477 1 14.371669709763863 10.582442679470592 14.584966762139372 0 0 0
478 1 16.25795893986888 10.821615429320625 16.359935957187066 0 0 0
479 1 14.531601301699999 12.718844883436214 16.318282612695008 0 0 0
480 1 16.10396112083293 12.781167902065015 14.55705930252863 0 0 0
77 1 14.41066031138087 10.796026811475935 18.086283401762838 0 0 -1
405 1 3.617649095962483 18.14353988331541 14.589839787584818 0 -1 0
482 1 1.8255305712676617 14.436216172052132 16.17654962617454 0 0 0
484 1 1.647611973872915 16.51525746953408 14.482369724059359 0 0 0
485 1 3.638591680058137 14.68375982649011 14.298977222291011 0 0 0
487 1 3.6567487908330687 16.365200353005456 16.42122295672539 0 0 0
84 1 1.749129672392131 16.207612617715306 18.067540325319428 0 0 -1
491 1 6.988374579093594 16.450797219046432 16.47213928924965 0 0 0
410 1 8.900956071407572 18.09425103100236 16.269101799660536 0 -1 0
490 1 8.912957350806408 14.691730537448876 16.44145177743275 0 0 0
486 1 5.390519739465276 14.591516524871922 16.355648223369247 0 0 0
488 1 5.511623928545295 16.55065515854048 14.537400216996243 0 0 0
489 1 7.463341420560366 14.720528949538126 14.607503464103074 0 0 0
495 1 10.819744407318133 16.29879693263086 16.183219471685536 0 0 0
492 1 9.097415790411288 16.473197024493608 14.222990130513754 0 0 0
493 1 10.775532375627977 14.606838868482376 14.512464929848413 0 0 0
494 1 12.669726606990329 14.46655898913701 16.28918227045904 0 0 0
496 1 12.664774298562957 16.37976576765844 14.584002540364875 0 0 0
417 1 14.526285444520319 18.145400165187677 14.522222504906548 0 -1 0
481 1 17.834253968152247 14.495314287560092 14.5428049232323 -1 0 0
500 1 16.28218276166384 16.318987872016127 14.280405517391191 0 0 0
499 1 14.279732623602811 16.2636342732044 16.242452304867456 0 0 0
498 1 16.28747187378082 14.628115574007515 16.31667987848619 0 0 0
497 1 14.310184677867687 14.452159136052188 14.573370826051455 0 0 0
483 1 18.044354534780478 16.40964837228435 16.171085859731786 -1 0 0
1 1 18.12075595399139 18.048051671127293 18.07092256407057 -1 -1 -1
100 1 16.190560458985683 16.522920460634197 18.12488496197816 0 0 -1
97 1 14.500562149944377 14.551613972247116 18.046289811121163 0 0 -1
81 1 18.108285547589333 14.533075331205408 17.955403934900488 -1 0 -1
17 1 14.557960799761842 18.126874781792026 18.06935553871456 0 -1 -1

Velocities

7 1.5940737833771115 2.096836584271547 -0.03713529836778781
22 -2.072870972647152 1.9705172726178972 0.798811045501404
104 1.313738991533214 5.438642342975579 -1.2008011847257338
125 -0.8381804420919502 2.2242710692199896 -2.2949920991909014
3 -1.940882088644097 0.4842132797694349 0.3502784535822004
105 -6.330442454086042 -5.888299681680717 -2.5079779451282618
8 6.591720585222768 1.197518228362671 0.08394163370499527
11 1.3729057683706947 0.14908582946588592 2.0157757734618538
26 -0.3857182215941391 -1.1682771102059653 -0.3325950884371754
108 -0.7990585186009259 3.1443708352698425 1.1077085327784237
129 -2.2054177464757334 -2.2717339389025635 2.1237835363533772
112 0.6479321435331848 -0.2612928540441896 -0.30430848341302624
109 -1.340295478540866 1.1917252903121744 3.1493918004768036
6 0.9528419106899616 -1.019708965040611 -0.4115583033416947
30 -2.2484424152693374 -3.9242388786826785 0.9229166998632301
15 -1.0361849591442973 1.979045419955252 -1.0984551738147206
34 -2.8713084377602667 -2.7714680593725247 1.7998184149974255
116 4.068868568465037 -2.667055733846173 2.34215371064097
133 -4.623212159291649 -0.7121093585199446 -2.757421728130414
14 1.5251491716275267 4.944144832719618 -3.7570123404821176
10 -2.861685892757085 -3.051217380335462 2.568156810809642
16 -1.9426723220243554 -1.074520767195278 3.4109729824158865
121 -2.7139821147323446 -0.9645333674185264 0.3012706456151173
19 0.8718446085964018 2.7740024132847387 1.2318509706095804
38 2.7185348036748778 -1.8680642745460134 1.2975323777824452
120 -0.20679384630980305 0.269498836246541 -1.4507473472744585
137 0.8524008950053634 -6.502060310699461 6.083402456941274
117 2.345473388441718 -3.839708343444346 2.5421830044673324
23 1.9009187567226764 2.1547250738637693 -2.2883915939668387
27 4.059971558398925 0.10750890397214961 -1.536415658024558
42 2.014929292327055 -1.2130739040039296 0.0461409011308782
124 0.48685648894344874 3.1338640487608598 -2.3746153179704876
145 3.4594979517894915 -0.6562507923229068 2.901265177549361
141 -2.6600601812415317 2.9300515461577654 0.0777822591678649
43 -2.9177356602523172 0.27059190576851566 -1.6353667730896675
45 -0.22119489545324844 3.1458831819249022 1.2020172831945721
31 1.1667056430654874 4.750889034827986 3.6862300439891516
46 -1.463956669604112 1.3417834641847557 -3.485015181792491
128 1.657696410947974 3.0923137396295965 -0.5535332040299177
149 2.760725309640563 -0.22093255323370464 -2.516346029300355
50 0.10495670084885536 -2.893038095598182 2.8850261120395713
132 -0.7234224515779375 0.3623375312464528 0.3481027858101373
28 0.2488219615142796 -2.9424248657225607 -0.9719135195106023
32 1.1824625452199509 1.1954581935884763 0.58079606821622
35 0.7744859271644504 6.379869481774742 5.111161056895051
156 2.053168856810545 -3.9387103458909967 2.222129045394082
54 1.7238004421611435 4.1322786215460745 1.4443848174765737
136 -0.6854910757811027 -1.8490433391516448 2.7939937519093188
153 -3.3951344789638846 0.8674197590233715 -0.4012042896022219
53 1.6485793346790403 0.6077950758391443 -1.8865756515166474
36 1.35427270760079 -1.828626143648556 -5.2361306003195995
55 0.36640190147677804 1.9247673742282518 1.9203471582113076
39 -0.8552987185432589 -3.0908467789848126 -1.8310981116097342
58 0.1870205877248097 0.6775833676129852 -4.757929810864045
140 -1.4270489261691535 -0.10944699579198583 1.2224167545784517
157 2.876818887317708 -1.9558618187133117 -3.062212996449856
160 2.108626478279212 2.300363065196177 0.47757745555912745
59 0.3570828928157521 2.6784808145431325 -2.8377862650103345
40 2.2688253175256836 3.81209160136423 -3.909558308824722
41 3.878043453018262 2.6664800824192536 5.4295874838745215
107 1.4342438140008402 -1.6754841010191435 4.70546378131692
122 4.512856621616224 7.616195202677492 -0.7363039057239587
201 4.66010249508224 0.21788441667142072 0.7583140789575314
204 -2.92600613500147 1.3693052845429186 2.9720310125644382
205 -0.11079498511430343 0.8821693196329986 -0.8268214181965402
225 1.9105305630803553 2.4433948796760943 5.006470329499846
222 -0.9666314838773953 -3.1245039786133737 -0.8986891944413792
106 3.354657091531039 -0.649967753923115 1.4723472784590053
206 2.8167827544246475 -1.1339365391289633 -1.8668328578045459
111 2.0417836952201256 -2.8236032331897585 -5.37053230641843
126 4.7526405036786326 3.1374650896906258 -3.027736008445849
208 1.4237946803673014 0.10877733943782472 -3.979566410828562
229 2.1385757998320543 1.6928655389348333 -3.3798731995866884
130 -1.8039007647981309 -1.7839081690301841 0.4114382202536505
212 1.822709721457021 -2.2452335154201744 2.2307076908082806
115 -3.135172305034098 -1.036712702174367 0.008403655712347484
134 -4.049461373363968 -0.5319676929947159 2.394115656291784
216 0.17153023162436223 -1.483580646510128 3.136157708644188
233 2.3954128689454754 0.08541824287826592 3.9317453825933204
215 1.4238404178874717 1.9675753999499939 2.6512885202765006
234 -0.2985817250981043 -2.6538156100665904 -1.0178632635642608
230 2.8686755610187524 3.0422983478269674 -0.6520671208847232
103 -4.209736147957036 -0.8727935197328783 4.404490218676176
221 -1.5760943754227388 -1.2061199956442592 -0.01710254363420752
119 3.328033538824577 -2.8057903265312243 0.52462904883063
138 -1.3324419623651376 -0.4559723140193003 2.6513752238752764
220 2.131503648798777 -1.9119041915898198 1.7423951944839067
237 -1.6997152625744185 -0.17478941200303663 1.68967346425402
219 -3.9605048610726286 2.671396395986521 -1.895086287007053
238 -0.5586948375878412 3.8426393325629573 0.6130722515599214
123 0.891559264404342 1.8127685013639983 -0.8366881879094032
244 1.6104791338652047 0.9345003645734652 -1.5651876722834364
127 -4.518313505804125 0.29592110041644515 1.9005469444043002
142 -3.0548615994526624 -0.9063661170326054 2.16932025065706
224 0.896078929630272 -1.8424154185039985 3.135864935631678
245 -0.5116050070176069 1.3719585608820986 6.341425690251774
227 -3.1231372033847986 -2.948261490111334 2.3215356161270493
252 -2.357468553731787 -2.008681002540607 4.081571236905544
232 -1.4981362699914582 -3.203158170464144 1.5796546147267994
250 3.8643805834193548 -1.5189564699310838 -1.8339049150683475
150 -1.1357632268628644 -3.231380605088605 -0.26210620706960197
249 1.4075562819434528 -0.26162902476617794 -4.9773881038934515
228 3.580213651600475 -0.6757471920549213 -0.7850075143846951
131 -1.2746725782950175 2.9527526136606803 0.3378346287142149
146 1.5322395109461515 0.9476925302453093 1.496775236522336
255 0.588618476311771 0.568005723060453 0.9675533426489585
256 1.8995885610172638 2.25268906448847 -0.10884318194946753
155 0.9823795380091086 -2.258401128452738 1.9030614244804072
236 -2.393722617069977 3.131199801403374 -1.4948145252264096
253 5.225313260840763 -0.8477104793141059 -10.585591741089594
154 -5.385462821436881 -1.1148756397173905 -2.2189460083035493
135 -1.5805128944140696 -1.3993604955719614 1.0128812618087633
259 0.3458049122012038 -3.4059959517755507 -0.5953932189198451
241 1.823147134599673 0.07884058180725512 0.3248811016313899
257 2.9761937584622147 -0.9597050329571825 1.623032483284099
240 2.373853398758786 -0.06710692424211867 -0.702754977342329
158 0.021453809837295997 -0.8006157490649324 -0.9273552515341891
139 -2.816016527347262 0.6811844282459351 2.876012960152567
258 -0.17405132813856683 0.758188250502389 -0.32251897738987084
202 0.40285293554646023 2.2458684342811766 2.9395647864483827
203 -0.4306104924952367 1.5811254749790942 1.6622254997493056
304 -1.1077546136861327 2.8770932305001202 -4.172379909238235
307 -2.186107834235848 3.595665526013904 1.6895457099471929
322 1.0100660568560422 2.2473145130969145 3.7212882576576978
325 2.3073812074039664 -1.2400362060081307 7.350168248300938
321 1.7899995765803367 -3.652505327452015 -3.1894478974183973
305 3.251890883296423 -4.98321632378108 -4.686297466691153
302 -1.4306921104721384 2.388406412133409 1.2710470447157098
207 -1.3787990056795913 -2.6410694549344464 -0.45545561824413405
308 -1.1311321458210433 -3.2379228465380954 0.5469962115653063
311 -5.487046936383306 0.585239261624339 1.4925888239510785
326 2.2961410862442295 -1.1714197928016195 2.1205048255485317
329 1.2166903211344855 -1.1400432923478228 2.625431347892206
330 2.7278974145266095 -0.26694756490031896 -2.221447187203591
211 -2.5325061828253914 -2.9560401470870183 3.5345211528968723
226 0.5973825922194697 0.4880612416496258 -1.531760440613015
312 -3.8650001342683717 2.341148927007855 -1.458101731770726
315 -4.781556384917262 -2.330127038188281 -3.257331149848824
316 -3.4640105719058436 2.208696246976945 2.310795611873616
333 -0.9595280763594212 -0.39693704273205466 -1.2308983608363877
334 -1.2909323147352534 -3.7288787217269816 2.0530760761426645
303 -1.1114700714329486 0.42577112391300304 -2.3048340393310203
319 0.3850842805150415 1.4841163882075286 0.7986571788071882
320 -3.238122384700501 -1.176814059036712 -1.3374263233845198
337 0.8120639785237144 0.5373964856293372 -0.9877580519399735
338 -2.1380067007157293 -0.5043611482383741 -1.7680826186249392
324 -3.4256971406101884 -3.0563083378944333 6.281580715077378
327 -4.013397457560527 0.059445773575387995 -3.7762605660624855
342 -1.6183646452143956 1.1450442546002257 -2.673457549572138
345 -3.8110996253662743 0.47719051935994494 -1.6289022458979967
223 4.477825355480197 2.949246991015734 5.2110960561358874
323 0.913912313460137 -4.830564955983817 3.062027247256309
242 1.38929665290521 -2.8437139209775437 -2.5537692604800624
247 -2.2539210699652075 1.6474165027176362 -3.0231165367839985
328 -1.0547066855922356 -4.508209197823959 -1.0013467559824525
331 -0.5387153205530922 -1.6663716487978997 3.8022047430024104
346 0.9232117399559071 0.7028065466247708 1.291392439402561
349 -0.6496137938508413 2.3364365810486056 -0.5376656090781939
350 1.018476246623265 -0.15525997232515504 2.2050698408235143
246 0.027212671242187566 0.1130140201706593 -2.137534826522774
231 0.18557785980499678 -4.3538172523029255 5.027553053601163
356 -2.7805485401379855 1.131780690061433 0.01833749477892527
332 -2.546565253233711 0.3760795103297273 0.014770138048422442
335 2.2191457031098327 2.5482436395043586 0.3922485313972633
336 0.10542585170815885 0.4328942519678562 4.107901606050773
353 1.5760935368837374 0.41518056600839615 3.193989644720814
354 1.3446293898150028 2.0944710762453007 0.13108986175003068
352 1.2453890431072454 -2.258734625297443 -0.5410596395467577
355 -1.0231145884521322 1.7598713327684292 -0.01343962526358065
235 4.314973055406644 -0.19785189075557255 0.49346373698005375
254 -3.4796262393626867 -0.7157200245654114 -0.3866865682068129
341 -2.681546389606009 1.7922419571978723 -0.7849778347880202
339 -0.9651816532581906 0.04850315662068191 3.750462419546541
340 4.323066925148455 -1.0064898288113353 2.8785716976990248
357 -3.4943979039797357 -0.0950545642111414 3.3208413483287536
358 -3.027391181344459 -0.44695694198543695 0.19251029053818888
239 -4.474562011297172 -6.080911087789197 1.4727298793537997
359 -0.8515229660534211 1.093452197362803 0.8614150585888747
402 -3.087112123900293 -1.34441678243639 -3.354608964728576
404 -1.4675920549673767 -1.7892286885362785 -5.035532996509962
407 0.7721258828166645 3.1957380586837636 -0.8734042600707203
422 -4.255142510112941 -0.3715000989260332 4.73573746583817
425 2.4030521420911257 1.7273354040250386 0.2876113205317354
25 1.6312221884198606 2.685729896131767 0.5215384879414726
403 0.8120488161029561 5.449220465151958 0.4438492551346166
421 0.17123056494243535 -0.012959102775319446 0.3988906822990797
4 0.304929771932193 1.4427718755380612 -3.5426307114840294
409 1.3303405041229697 3.5089682744805155 3.4319213457079223
406 -4.4911656173133 3.2451749749304972 -3.7127828643554004
408 2.208511987816653 1.017780346365463 -4.457809453296994
411 -0.5929404335006112 0.8171134464116183 3.6845748953593547
426 0.4125187804251871 2.762938506790506 -4.17110423812667
429 -0.9031299327236967 2.1110535520403224 -3.4132510521318147
430 -0.7829966139063402 2.2296631283175836 0.16491841922431774
29 -0.4696334819543351 1.7367133390354612 4.650335418887458
12 1.2004278657715381 -0.14333609534001227 2.9117943605970007
414 -0.14656621982843224 -1.693767954687028 3.808005994628347
412 1.1193001291586562 4.900554446679306 1.1064925807171517
413 2.032878839826993 -1.2447831584039881 -4.430353264854936
415 -1.6366918476667152 -0.8508718600944866 3.623857153056336
416 -2.136116130874485 -1.4376023788886982 0.520711335377184
433 3.4615215799054075 0.9092066272532944 -0.7606336418108945
434 -4.016922176398477 5.168040745559258 -2.1779237447843314
33 -5.21360201045 -3.504436693071242 2.348258452609051
13 0.7065637414504732 3.2330453579405773 -1.3536257835685876
401 -0.7384549266811261 -1.8626493853454362 -0.09110485197340946
21 -0.31533726619051755 -1.0300825469909616 4.1109200726154915
418 -3.6767395747810134 -4.463488944099495 0.25406913431570244
419 0.6848407407996815 -1.8522445804472403 2.596518748102826
420 -1.0891325764106778 7.012098669910216 -1.2062356135788188
437 1.6041406898322168 0.34700907345051163 0.2684689545517149
438 1.8686890783469454 -0.3135164270141986 -2.993904119619665
37 -0.7126045915951741 1.5944424366037526 -3.3053752078096683
20 -4.73744433620714 3.8272502365103653 -2.2686929250859964
441 -1.2484337064799838 2.6147464110225 1.1420624398882595
423 0.11124818066918189 -0.970822101901482 -4.116581679297633
443 4.270857980513752 -0.374060499617164 -1.1416072461086417
442 -0.9903732918379183 -2.7669742888348794 -0.5669132346499629
445 1.2407990113586669 -1.558482510741882 -6.377801423151722
424 2.464732261081112 -0.9520307358236657 -2.633589883086295
427 0.1060105695404798 1.1762247446406562 0.8912936408143463
24 3.116368369440799 0.37766111086083154 0.39932926357591725
451 1.5037095733936663 2.0719492252669154 0.6767398133019827
452 5.02396607634462 -3.6697927872907674 -2.153136848288799
449 0.43520163965513003 -3.536317354885791 -3.4216846814902433
446 -4.762205857121174 -3.5341452676341856 0.5590297987319301
431 -2.7758281154895528 0.6079632157410609 1.5876410046756229
428 -4.439705881477833 -0.16298864473128452 -3.0266198321004274
49 -1.9002557437759269 -2.2392148589492757 0.19882484235006312
432 1.8360893447456297 -0.24533388612138377 1.5519449000245082
456 2.1225776561176986 4.042820705733386 1.5607190053705287
455 -3.2816056872235206 2.637170786806879 0.8013555775142733
436 2.8010020455816473 -2.570372803984089 1.53786238566447
453 0.7224863800489626 -5.844105983554925 1.268400451034558
435 0.3844069434442914 -3.782950406991595 -6.251199688227145
450 0.06753183801885132 2.829160404125984 3.2203663796562196
454 3.2480819644619063 -3.091656238427036 2.661813534897998
459 -1.7747309640558833 -2.1044931614554026 0.4311686132143476
458 -3.2810700230995824 0.2959503805075889 1.8248944508144533
457 -2.88570620709457 -0.09459265059683239 0.32871460084328086
440 -0.4853970305350381 5.10922201649701 -3.8561597177917077
460 -1.253028275769116 0.9569752655551773 -0.4213922848315523
439 3.363822459104994 3.12142801540752 -2.859704688996283
60 -2.6125769409570765 -1.9685302431686378 1.9428471177466058
57 -1.0755513946713036 1.0248087348219534 0.8198925990698613
47 -1.9333114094421209 -0.5799256158809267 2.415627497398147
62 -1.9759977245497848 0.31540526934474283 -3.363725550652393
67 -2.39860412443126 0.5412523282802346 -0.4602140555414948
164 0.910741060335711 -3.147441048230535 -1.5549116346552558
165 -1.8207532316872317 -2.860126579527859 4.233130702316063
63 -3.083812423491989 -0.400930303084678 1.5012389757311442
161 3.478754607391131 1.98227501446549 -2.1543084367254863
144 2.956240130129138 3.614541685199202 -3.003298055089974
65 -4.102789544432064 0.29255008100843954 1.2036511443262747
66 2.105483482237838 -0.9514159718261833 -0.5778812810352538
71 1.2752746982721872 0.7550345251504748 1.69039320586765
168 -1.8001928426318867 1.189811295635386 -3.321022719310122
169 0.18815708897257577 -0.37232461612562257 -1.3706330408491574
70 3.2273380692948046 -0.06235120673076777 -0.8876048415330616
152 -1.1720944905522819 0.18623474087543612 -1.599329304659794
148 3.5503240494270454 1.054942302267851 4.442786891434887
68 -1.8558219204892281 0.5284491664809736 3.256568763026423
51 1.4543694056798617 2.5570510066842145 -5.110168645335376
52 -4.795546567354975 -1.2120001850125852 -3.149122644930051
69 1.3495177165064163 -2.3399447513619878 -2.5450324744884654
48 -0.5769228272327437 0.2940718704027396 -3.609129322621136
73 -3.6347364557781883 1.942248596320208 -0.7659805129198395
74 -2.0698878100665117 -3.3278715890285477 -2.204404898183543
75 0.8179160509053792 -1.794021883228745 1.890792158116326
172 -2.591243865366952 -1.9432438169063124 -0.10649551101409806
173 5.197808305176565 0.30088875906828483 -0.006928808857487411
176 0.32460407793817186 5.198318100889798 -2.196286657713376
56 -0.4103712349541833 -1.1911891789532238 0.11676886797218662
78 -0.8274545071739187 2.0945077276646717 -4.496503075599893
79 0.9469270574467024 0.4291490311512648 3.115219803949454
177 -0.8930789594520224 2.216777071403009 -1.33784333439438
180 -0.6540968581587614 -3.1948281548369266 -1.9705030039866347
80 0.7687472722176818 3.837106352665664 3.447856948945772
82 0.9245658526212241 -6.824741436187916 3.592045121253972
87 2.5629916116342946 4.995697405604331 -2.7941916487287113
184 -3.9666845553202803 0.9180171657234105 -2.3757469011191787
185 -0.9217319280152715 -3.523984534575184 -4.056633861452882
2 -4.445491042701838 -2.02453209091963 -2.6181973426231333
5 -1.2126403483894488 -1.6378026771639949 1.649342056969503
85 3.078328400498088 -0.8054236281785724 -0.1064608642927368
86 1.7742498190557048 3.9785806211466945 1.6263652734134297
91 -2.008497159443644 0.6371297345405053 3.1443454247899405
188 1.6159625275497724 -4.189050713061193 -1.0348267168414564
189 1.1397542369360543 1.0817328651445302 -3.9535290301912562
90 1.588413222888532 2.522595093874137 -2.16461323196158
89 4.501715027602243 -0.20450815907326395 -3.7006148561812844
192 -1.036788112920609 -0.6116918054480847 -0.3328504448275451
9 -1.988492578952612 -4.222379215096926 2.5964994042009675
88 -3.0544639454129903 -3.570241025816393 2.4647095491638686
92 -1.2981705411442357 0.6003087841942043 -2.5316419069898997
113 5.911541867483295 -2.510341107666463 2.0158604714808144
94 -3.1437674601500776 3.421381351618723 4.433377125453731
95 -1.7534396171254474 -1.5986759041769547 -1.7935829145635178
193 -0.5634685354816089 2.058532102669364 -2.2274545873698743
196 1.0780296922101644 -3.192970349017475 -1.6293102280603418
93 4.037134332559999 -1.3345763461902869 -3.8034840645983827
96 0.3400495232602382 -0.9437123351996056 1.1748466851596115
101 1.3559111358722291 1.6061440430332876 1.296417190850701
83 -3.0813692833932014 0.14153145281686347 0.9803966704213752
181 -1.1771834730310475 -2.0816084968240265 -4.10350758985267
98 1.6368082447194097 0.15007947180948003 0.23066317824982713
99 -1.2590841922568878 0.9890760615226688 2.8581584276186387
197 0.9076083193107513 2.1059291825847994 -1.5770618553866278
200 0.19741355231444804 -0.8861451068588367 1.94915599350019
18 -0.8753627356105808 -2.7774956839931226 -4.1307535314276755
143 1.2386265407512824 -0.8206009857228131 0.449030229751635
147 2.342171947378589 0.4493042189187055 0.06550544838752485
162 1.5666906209621594 -2.5846238255810174 2.672630004462559
167 5.360447115790003 -0.5584867976989133 -0.059925886263220735
264 -0.9396282080079443 2.8747487932459244 -2.6140349458538505
265 -0.8787949730938202 -0.5509126338316184 1.1066274275882853
163 1.7080562381028404 -0.7596240128713666 -0.029231090661523837
248 -0.8579459097624118 0.9081382781278635 0.7359202963512363
151 1.2913640986959523 5.093459730492388 1.7681374806035388
166 1.9436571330207864 -0.9594902363804757 3.4298756807504582
171 0.19130722439968825 -2.2420080396713677 -3.370474676059105
268 1.6386500659246106 -1.6131898856300726 -0.921688339744656
269 1.3608035639680458 3.2466192246656576 0.721135109966116
170 -0.8634635256003202 0.9717682721220708 -1.2776405552839674
271 1.3994673941737907 -0.7870469522419575 3.6177477398796016
270 -4.0567933229134265 2.1477783227018894 -0.9853462563692553
272 -1.794831551221577 -0.6856461889120247 -0.45810123931875985
174 -0.17452029312856385 -4.99874693466807 1.3062982221773938
175 -1.8694963883929214 -3.4879326567772684 -2.1047068600180237
273 0.9526016829251677 -0.5012782465862259 1.6778442435661347
276 4.48994603165173 -2.9005856592203467 0.9052710188291747
275 0.9203665939469285 -0.6238372814828844 4.220743395255039
274 -0.8662239439269788 2.847404265115063 4.537732999689287
261 2.3601857359759273 -0.9511196922639528 -2.4757112711094664
159 -1.0514062011434346 2.116525248797131 -1.8450213621611713
178 -3.626834383087025 -4.567728610571164 0.9348748962150589
179 0.6273828120147783 1.5284945626343402 1.85671002508275
260 4.195446360246838 2.7778938336432186 3.037524894206376
277 -0.5405335412238191 6.299040809829442 2.418432664978741
280 2.5584886675188163 -0.2433730620876293 2.139874457142916
278 3.1581621710559156 2.458144043838102 -1.2739873114040032
263 -2.3329202784968106 -2.5416785280763508 -0.7365797000347813
281 0.5793163069093861 1.7195997328043997 -0.6730809349858399
102 -3.16188085218505 0.5917544621458961 0.2003046571823104
285 -3.145999728769659 -0.9334223486551949 -1.9201732348189948
284 -3.7588831194256 -0.6609468918507789 -2.4143977676059034
182 -3.0157974905605798 1.9283757114413465 -3.20020218372787
187 -2.7552440283154276 4.017579811017249 0.5187452056412624
282 -0.2937549632706163 -2.3654295807287657 -2.397735150176892
290 -1.9350450006365139 3.2710862858532432 -3.795322357811633
209 3.2031233286914427 -0.061842627409254794 0.22984087355898875
190 -0.8733515963088098 1.6981032034246548 -1.1828064539793648
286 -0.3226492937733364 0.02193514331585073 -3.4754149121621425
