285 1 63.546 3.49136 14.614 7.26609 1.64221 -3.358 1.43701
284 1 63.546 1.55607 16.3749 7.16499 0.195845 3.43737 -2.25817
182 1 63.546 1.71424 14.5707 5.35575 -1.20211 2.19942 3.37777
187 1 63.546 3.68041 16.3951 5.5212 -0.990242 -5.58672 -0.0659998
282 1 63.546 1.69638 14.3525 9.01759 -5.45588 -0.692559 -1.492
287 1 63.546 3.48986 16.3894 9.01635 1.99531 -1.53668 1.9984
106 1 63.546 5.44922 18.1316 5.37822 -4.14328 2.66188 -2.50422
110 1 63.546 9.01592 18.0741 5.19714 0.167221 -1.36867 -0.893394
292 1 63.546 8.98417 16.3769 7.45807 -0.933613 -1.43072 2.16233
186 1 63.546 5.37827 14.6141 5.5319 -0.560261 1.70208 0.879468
289 1 63.546 7.34241 14.4469 7.43443 1.10488 2.15678 -0.373689
288 1 63.546 5.28504 16.285 7.22325 2.19111 4.07909 3.62947
191 1 63.546 7.34441 16.362 5.40157 2.86219 -2.51341 0.0994319
286 1 63.546 5.45962 14.486 8.92004 -1.10523 4.42048 -2.50584
206 1 63.546 5.33202 18.0577 9.02735 2.66345 1.42622 -0.626127
291 1 63.546 7.09838 16.3422 8.93276 -1.16009 -2.23728 -1.5334
194 1 63.546 12.6842 14.5946 5.45147 -0.0662444 -0.496546 -3.57464
190 1 63.546 9.08681 14.6767 5.71387 0.660579 0.401277 -2.7747
290 1 63.546 9.18616 14.273 9.01797 0.0185289 -1.7991 1.05646
195 1 63.546 10.9554 16.5274 5.59445 -0.813332 2.16375 3.63224
296 1 63.546 12.6721 16.2822 7.3111 0.122387 -1.50458 -0.115085
293 1 63.546 10.9337 14.426 7.2846 1.69876 0.0639933 4.57194
295 1 63.546 10.9442 16.3115 8.99998 0.366775 0.713962 0.751612
198 1 63.546 16.242 14.6933 5.51491 0.397336 0.837599 1.97407
199 1 63.546 14.5581 16.3643 5.53275 2.4395 4.70316 -1.87171
297 1 63.546 14.6199 14.5131 7.18012 1.95336 -1.06698 -0.849518
300 1 63.546 16.3402 16.4701 7.17449 -3.52455 0.234837 3.35917
183 1 63.546 18.0359 16.4017 5.22064 -2.74008 3.26022 -3.25359
281 1 63.546 18.1344 14.5769 7.31887 -4.29054 0.068683 -1.64923
267 1 63.546 3.36951 12.6053 9.10386 -0.423395 -8.40653 2.96218
362 1 63.546 1.64155 10.7628 12.6583 -0.658035 3.2879 1.50323
364 1 63.546 1.57298 12.5644 11.033 3.08483 -2.90929 -1.06423
365 1 63.546 3.33567 10.71 10.7294 -3.02364 -0.868872 -0.892263
367 1 63.546 3.41741 12.7397 12.6146 1.6959 -0.627891 -2.51857
343 1 63.546 0.0342967 9.0381 12.6752 1.7041 -3.2538 -1.33297
263 1 63.546 -0.0702763 12.623 9.07741 -0.380776 1.13629 5.00556
271 1 63.546 7.09419 12.6007 9.30217 2.3575 0.0570008 1.43372
366 1 63.546 5.23559 10.8673 12.6061 -1.07431 -2.81494 -1.50658
368 1 63.546 5.29306 12.341 10.828 -3.55855 4.11284 4.90825
369 1 63.546 7.22469 10.6981 10.83 -2.64326 1.59966 1.44778
371 1 63.546 7.16645 12.6079 12.6724 -1.51516 -1.95425 2.26655
370 1 63.546 8.99328 10.7063 12.8037 1.75516 -0.124125 -1.43475
372 1 63.546 8.98547 12.6262 10.9982 -2.27991 0.102251 2.70741
348 1 63.546 5.3487 9.17535 10.8449 2.1747 1.99227 1.65962
270 1 63.546 9.05484 10.8936 9.11922 1.28661 -4.50192 -2.43641
275 1 63.546 11.039 12.5174 9.18752 0.400632 3.85182 -4.1594
355 1 63.546 11.0165 9.04166 12.6817 1.92919 -1.72607 -0.925752
373 1 63.546 10.7651 10.6015 10.9591 1.74163 3.34472 -2.31153
374 1 63.546 12.628 10.7494 12.7724 -6.12273 -2.07521 1.07436
375 1 63.546 10.9225 12.6542 12.558 1.03623 4.20101 1.03052
376 1 63.546 12.8244 12.7481 10.7975 -0.818318 -1.35153 -0.967011
274 1 63.546 12.751 10.8309 9.09472 -5.99981 -3.15207 -1.86453
363 1 63.546 17.9705 12.7083 12.7472 5.0361 -0.481219 -2.12459
361 1 63.546 18.074 10.7407 10.8129 5.05045 -0.616334 1.72983
359 1 63.546 14.5473 9.04824 12.7762 -2.80604 -2.41151 -1.01671
360 1 63.546 16.4825 9.04612 10.8416 -2.15721 2.00714 1.45556
377 1 63.546 14.5088 10.8129 10.8986 0.495511 3.93665 0.903837
378 1 63.546 16.3959 10.8096 12.7453 0.435645 1.13056 -0.782349
379 1 63.546 14.4883 12.6567 12.6457 0.939629 -0.164898 4.1219
380 1 63.546 16.2279 12.6486 10.7252 -0.830634 -0.523412 -0.518998
382 1 63.546 1.85591 14.6769 12.5977 0.0615475 3.39616 0.437992
384 1 63.546 1.84387 16.4785 10.8543 -0.830678 -3.24744 1.8534
385 1 63.546 3.73696 14.5956 10.841 0.168224 -1.77607 -0.756329
387 1 63.546 3.76563 16.4088 12.6549 2.76921 3.73981 -0.832269
302 1 63.546 1.78908 18.1379 12.7373 0.013879 -1.62468 0.769954
283 1 63.546 -0.0312037 16.3267 9.07093 0.195676 -1.37124 1.83954
386 1 63.546 5.28316 14.4644 12.7978 -1.61528 1.79735 -1.69628
388 1 63.546 5.47384 16.3403 10.9828 1.15322 -1.90198 -1.37404
389 1 63.546 7.25855 14.5816 10.7477 0.427128 -1.83595 0.474544
391 1 63.546 7.29488 16.3631 12.7231 -4.9748 -2.86531 -0.443462
390 1 63.546 8.96227 14.4968 12.5106 2.23442 -0.758555 0.908561
392 1 63.546 8.84651 16.3002 10.6636 0.819233 2.07247 0.177408
309 1 63.546 7.27417 18.1005 10.8542 -2.22618 5.58656 -5.75034
306 1 63.546 5.5654 18.0838 12.8388 -0.635307 1.12144 0.496446
314 1 63.546 12.546 18.112 12.8163 0.420156 1.27946 0.492642
393 1 63.546 10.8696 14.3196 10.7929 -0.251788 -3.558 2.37965
394 1 63.546 12.628 14.3814 12.6483 0.645853 1.7827 -2.13906
395 1 63.546 10.8115 16.2553 12.5868 -0.151229 -1.51964 -0.141272
396 1 63.546 12.7317 16.1407 10.9011 1.57431 -3.62631 -4.85082
313 1 63.546 10.7794 18.1025 10.8869 2.76141 5.23356 -0.321607
294 1 63.546 12.7081 14.4124 9.07531 2.56679 -0.566359 0.673689
381 1 63.546 17.9904 14.4961 10.8808 -1.63026 -0.266404 -0.20179
383 1 63.546 18.1016 16.2251 12.5603 0.737816 -2.42582 -1.70247
318 1 63.546 16.1811 18.0876 12.6032 -2.81075 1.92256 -3.32646
299 1 63.546 14.3667 16.2306 9.059 -0.797438 4.13789 2.28225
397 1 63.546 14.6563 14.5788 10.6388 -3.99454 -5.8693 -1.90413
398 1 63.546 16.1674 14.4772 12.8238 0.967802 -6.07863 3.85677
399 1 63.546 14.5101 16.2863 12.7755 1.56144 0.780977 -2.29018
400 1 63.546 16.1841 16.3751 10.7604 0.224773 -1.45958 -0.00973814
298 1 63.546 16.3189 14.5855 9.0589 -0.452124 3.92583 -5.30566
444 1 63.546 1.7967 9.03963 14.2363 -5.69275 -3.64171 -2.30869
447 1 63.546 3.56587 9.09641 16.2178 4.5771 -1.18883 0.885614
462 1 63.546 1.80364 10.9513 16.1576 -0.505502 -3.79628 0.941468
464 1 63.546 1.64907 12.6367 14.2441 0.8804 1.82815 -2.15226
465 1 63.546 3.54324 10.7891 14.356 5.44615 -3.37853 -0.181752
467 1 63.546 3.53975 12.6463 16.2255 -2.46305 -6.35038 1.86357
64 1 63.546 1.62338 12.8081 18.0644 -0.160257 -3.53959 0.800199
65 1 63.546 3.58305 10.6641 18.1095 -2.15991 -0.788305 -3.55446
61 1 63.546 -0.0189346 10.9459 17.9825 -2.83398 0.710108 3.67135
44 1 63.546 1.84654 9.05815 18.0687 -0.222697 -5.52372 1.06561
448 1 63.546 5.46685 9.09398 14.4645 0.393668 0.0800872 -1.64562
451 1 63.546 7.23695 9.06178 16.3451 -5.88636 -0.85049 5.78623
466 1 63.546 5.32877 10.8885 16.1933 2.32522 0.861818 -1.61491
468 1 63.546 5.33165 12.7263 14.5462 2.40122 -2.30185 -2.10521
469 1 63.546 7.25504 10.9003 14.4617 -0.128026 2.54425 0.217611
471 1 63.546 7.20402 12.6675 16.3188 -0.247835 0.864595 2.86903
69 1 63.546 7.24022 10.7786 18.0628 0.687455 -3.92992 5.36022
72 1 63.546 8.93399 12.7321 18.0687 -1.06541 -2.09601 -1.88825
48 1 63.546 5.51314 9.29843 18.0206 -0.195566 2.59856 -2.20925
470 1 63.546 9.10348 10.806 16.3064 5.87939 -0.915755 1.2539
455 1 63.546 10.7894 9.26575 16.4655 -1.35752 -2.93399 1.72511
456 1 63.546 12.6727 9.05575 14.6243 1.39357 2.077 -3.26636
472 1 63.546 9.05776 12.7262 14.437 0.288437 1.57577 0.932624
473 1 63.546 10.8644 10.7735 14.6491 -0.915572 -0.656357 0.691788
474 1 63.546 12.8459 10.8017 16.4876 -2.25751 -2.26913 0.444599
475 1 63.546 11.0403 12.5629 16.3187 0.500488 2.79252 3.57554
476 1 63.546 12.6963 12.5837 14.4215 -2.21642 1.70089 -1.52506
463 1 63.546 18.1202 12.8312 16.2872 -0.624121 6.57712 -1.15218
461 1 63.546 18.0665 10.7669 14.651 0.375924 2.90548 4.92884
477 1 63.546 14.6586 10.8256 14.5535 -0.737847 -0.0192357 3.98005
478 1 63.546 16.3669 10.7117 16.473 0.0977046 3.17497 -5.53838
479 1 63.546 14.5212 12.6155 16.3328 -1.05492 2.63451 2.78204
480 1 63.546 16.3516 12.7638 14.5007 3.91473 0.597105 0.997577
80 1 63.546 16.3119 12.5941 18.1364 -1.36962 5.22113 -0.106944
5 1 63.546 3.62826 17.9059 18.1136 3.53658 2.96967 2.43224
402 1 63.546 1.81528 17.9034 16.3482 0.71416 0.752802 4.59169
482 1 63.546 1.68909 14.7235 16.2946 -1.17304 -2.0404 1.47553
484 1 63.546 1.8998 16.3867 14.4554 1.51908 -2.97484 -0.0593229
485 1 63.546 3.48875 14.3511 14.5188 2.59251 -0.885289 -2.70631
487 1 63.546 3.66128 16.3229 16.1421 -3.12716 1.26953 2.69254
85 1 63.546 3.61296 14.5288 17.9354 1.11986 -2.59097 -2.32793
410 1 63.546 9.01894 18.1181 16.372 5.95536 3.61975 4.6249
490 1 63.546 9.00669 14.4507 16.2941 -2.2672 0.359192 1.74048
486 1 63.546 5.43534 14.5147 16.3364 -5.70687 3.79544 2.57519
488 1 63.546 5.42919 16.3109 14.602 3.35653 5.42194 2.96817
489 1 63.546 7.29198 14.5733 14.4971 -1.04918 0.429393 -1.39253
491 1 63.546 7.35413 16.3003 16.4151 1.37378 1.46677 -0.536997
88 1 63.546 5.41786 16.2461 18.1084 3.10644 -2.73766 2.21093
96 1 63.546 12.5084 16.1305 18.0882 -0.0918551 2.35039 -1.72961
494 1 63.546 12.4986 14.6251 16.2413 -1.58157 3.96582 4.5261
493 1 63.546 10.9055 14.4073 14.4062 1.30976 -1.41725 0.256712
492 1 63.546 9.09476 16.2984 14.5129 1.73904 0.458185 1.25289
495 1 63.546 10.8498 16.2542 16.1976 3.50724 -0.981154 -2.23855
496 1 63.546 12.5467 16.4288 14.4508 1.62398 -4.46351 1.09326
401 1 63.546 18.1218 17.86 14.3559 6.55789 -1.92388 -0.942374
483 1 63.546 18.0971 16.2244 16.3029 -1.59054 -0.513591 1.87178
497 1 63.546 14.3102 14.4719 14.4583 -2.37964 -0.738903 -2.3714
498 1 63.546 16.3374 14.5105 16.21 1.68406 0.48808 -0.490952
418 1 63.546 16.3911 18.1063 16.2772 -3.95489 -1.88652 1.43314
499 1 63.546 14.5153 16.3286 16.3553 -6.35644 1.39418 0.330541
500 1 63.546 16.2727 16.3061 14.4101 3.00698 -6.62387 -3.5769
481 1 63.546 18.0596 14.5567 14.4164 -0.34407 1.26372 -2.44547
