# Fix print output for fix f3
-2.18753469308289 5289.8625607338390182 6059.2697308681154027 0.6334860808
-2.18773266338383 4407.1911345063781482 6065.4513788891936201 0.633571795
-2.18792109099358 3273.2608183710399317 6073.381857185950139 0.6336575092
-2.18809456206872 1957.8437268804973428 6082.6099106195088098 0.6337432234
-2.1882498286328 540.4506891034675391 6092.6088169744234619 0.6338289376
-2.18838713195391 -894.98985363152064565 6102.8070056112001112 0.6339146518
-2.18851073070544 -2265.4603717014192625 6112.6219029850353763 0.634000366
-2.18862849733669 -3493.6739973644125712 6121.4947065285714416 0.6340860802
-2.18875066868315 -4512.1766640477844703 6128.923637314734151 0.6341717944
-2.18888803178878 -5266.5715618333315433 6134.4933865042085017 0.6342575086
-2.18904994687528 -5717.7893454753884726 6137.8989196449101655 0.6343432228
-2.18924263155245 -5843.4847448872988025 6138.962402660636144 0.634428937
-2.18946806132166 -5638.7126189703594719 6137.6425765041130944 0.6345146512
-2.18972370427493 -5115.9789195817338623 6134.0363239341813824 0.6346003654
-2.19000313586325 -4304.7216234896804963 6128.3724607014873982 0.6346860796
-2.19029740231365 -3250.1663397036363676 6120.9980194959352957 0.6347717938
-2.19059684718341 -2011.4373938062130946 6112.3575981631802279 0.634857508
-2.19089301466261 -658.83768159938733788 6102.9667775053540026 0.6349432222
-2.19118021974975 729.76434533938322602 6093.3811331096985668 0.6350289364
-2.19145644507322 2073.2472989126745233 6084.162865763982154 0.6351146506
-2.1917233761274 3292.1067495036513719 6075.8473446512871305 0.6352003648
-2.19198558882222 4313.5148984231327631 6068.9118593173297995 0.635286079
-2.19224910455857 5076.2201667708150126 6063.7485563459331388 0.6353717932
-2.1925196786881 5534.7086427668382385 6060.6430314885574262 0.6354575074
-2.19280124437853 5662.3571099231076005 6059.7594357435154961 0.6355432216
-2.1930948867168 5453.2586933967231744 6061.1324896602418448 0.6356289358
-2.19339858750515 4922.5207750991194189 6064.6664981615258512 0.63571465
-2.19370779133607 4105.0597380596536823 6070.1412866259779548 0.6358003642
-2.19401664567805 3053.0048117388137143 6077.2248671484767328 0.6358860784
-2.19431960543074 1831.9086635555077009 6085.4924503047923281 0.6359717926
-2.19461300554981 516.22897370083080659 6094.4510533195762036 0.6360575068
-2.19489621508856 -815.62607184401906579 6103.5685041378328606 0.636143221
-2.19517208797933 -2086.2204155038916724 6112.3051171805291233 0.6362289352
-2.19544659856904 -3223.6380757670212915 6120.1459388923276492 0.6363146494
-2.19572774624669 -4165.2433002780253446 6126.6313253975667976 0.6364003636
-2.19602397970807 -4860.719128357360205 6131.383830414762997 0.6364860778
-2.19634248981513 -5274.2062342629669729 6134.1297453671950279 0.636571792
-2.19668774193396 -5385.5878973812759796 6134.7141654268389175 0.6366575062
-2.19706055145709 -5191.1203060315483526 6133.1089690502330996 0.6367432204
-2.19745788454278 -4703.4128000154105393 6129.4134708870151371 0.6368289346
-2.19787341446474 -3950.8318328017239764 6123.8478157093268237 0.6369146488
-2.19829871008386 -2976.2836609214505188 6116.7394400271896302 0.637000363
-2.1987248024119 -1835.2482361306870189 6108.5032399750734839 0.6370860772
-2.19914379467021 -593.08819740592321068 6099.6165037112641585 0.6371717914
-2.19955017209245 678.30330675546940711 6090.5901000447302067 0.6372575056
-2.19994153327912 1904.620537287959678 6081.937771078404694 0.6373432198
-2.20031859655101 3013.6702655310436967 6074.1456424247089672 0.637428934
-2.20068450927534 3939.9291389390896256 6067.6440166937791219 0.6375146482
-2.20104365142925 4628.8852891382011876 6062.783190020371876 0.6376003624
-2.20140024186145 5040.6804142251348821 6059.8145871651277048 0.6376860766
-2.20175709490219 5152.7505498334830918 6058.8779863301979276 0.6377717908
-2.20211482617912 4961.2967387171074733 6059.99517069835656 0.637857505
-2.20247169009927 4481.3703266016818816 6063.070070164806566 0.6379432192
-2.2028240742209 3745.6245140747341793 6067.8952557283701026 0.6380289334
-2.2031675156054 2801.8524246624842817 6074.1644987042873254 0.6381146476
-2.20349797968158 1709.5476293028675627 6081.490899313731461 0.6382003618
-2.20381308115623 535.77827955289797046 6089.4297808859864745 0.638286076
-2.2041129429648 -649.27184388044508978 6097.5051476583603289 0.6383717902
-2.20440048110535 -1776.6661340254086099 6105.2381075937082642 0.6384575044
-2.20468104407515 -2782.7206148803593351 6112.1754093549088793 0.6385432186
-2.20496148903264 -3612.4188061157547054 6117.9161740427744007 0.6386289328
-2.20524890555397 -4222.0224921376002385 6122.1350639616830449 0.638714647
-2.20554927078485 -4580.9263642299056301 6124.6005075751727418 0.6388003612
-2.20586632298138 -4672.8093663600729997 6125.1870309825908407 0.6388860754
-2.2062008851433 -4496.0790955697520985 6123.8811632818515136 0.6389717896
-2.20655076831645 -4063.7314589310240081 6120.7807664369665872 0.6390575038
-2.20691126089234 -3402.6169172518084451 6116.0879345035355072 0.639143218
-2.20727608975519 -2552.113945354671614 6110.0958905889583548 0.6392289322
-2.20763864327599 -1562.1897341404173858 6103.1706078055376565 0.6393146464
-2.20799319380888 -490.79784523762975823 6095.7282082983338114 0.6394003606
-2.20833586051319 599.27766566493426126 6088.2095384249960262 0.6394860748
-2.20866511642441 1644.0039999852808705 6081.0535649202220156 0.639571789
-2.20898175027826 2582.0018412656040709 6074.6713352499409666 0.6396575032
-2.20928832097077 3358.431282959912096 6069.4221934976294506 0.6397432174
-2.20958826207756 3928.5275530857766171 6065.5936864631275967 0.6398289316
-2.20988487154457 4260.4841679336650486 6063.3862129792669293 0.6399146458
-2.21018043827962 4337.4886322740649121 6062.90306076014258 0.64000036
-2.21047571391395 4158.6980253210349474 6064.1461369232411016 0.6400860742
-2.21076984611791 3739.0608155321074264 6067.0174236092352658 0.6401717884
-2.21106077262059 3108.0504617673477696 6071.3259713413754071 0.6402575026
-2.21134596276941 2307.4375043212908167 6076.8000552756202524 0.6403432168
-2.21162331044475 1388.2583035497027595 6083.1039021379747282 0.640428931
-2.2118919491047 407.27390045206323066 6089.8581109192573422 0.6405146452
-2.21215278330954 -576.77419444593908793 6096.6625944737743339 0.6406003594
-2.2124086051699 -1506.7735123572058455 6103.1206168799844818 0.6406860736
-2.2126637669034 -2330.5126812631524444 6108.8623778512883291 0.6407717878
-2.21292348528567 -3003.4897472415509583 6113.5666103498970188 0.640857502
-2.21319293703783 -3491.0546980143444671 6116.9788110029448944 0.6409432162
-2.21347634618584 -3769.8910981915864795 6118.925037548840919 0.6410289304
-2.2137762582172 -3828.8450964903386193 6119.3205653913146307 0.6411146446
-2.21409314747709 -3669.1793525150001187 6118.1730563051869467 0.6412003588
-2.2144254284278 -3304.22506546868226 6115.5802040548014702 0.641286073
-2.21476985397666 -2758.5253703697208039 6111.7221227438931237 0.6413717872
-2.21512220453168 -2066.4448335408869752 6106.848995414116871 0.6414575014
-2.21547811338638 -1270.2665018124882863 6101.2647607432218138 0.6415432156
-2.2158338512568 -417.84127260569999862 6095.307862995807227 0.6416289298
-2.21618690819267 440.16727282949130995 6089.3302898477286362 0.641714644
-2.2165362624417 1253.2823916443821872 6083.6762592502973348 0.6418003582
-2.21688230179855 1974.2625657234743812 6078.6619277291692924 0.6418860724
-2.21722644400005 2562.0349824882209759 6074.5573713736657737 0.6419717866
-2.21757057026781 2984.2414455426687709 6071.5718813379507992 0.6420575008
-2.21791642358522 3219.2102373149309642 6069.8433204894672599 0.642143215
-2.21826512202326 3257.1731357712274075 6069.4319843435941948 0.6422289292
-2.21861689968238 3100.6648099696785721 6070.319120760754231 0.6423146434
-2.21897112551075 2764.0579022943952623 6072.4100265610131828 0.6424003576
-2.21932657894842 2272.3062818147882354 6075.5414257758111489 0.6424860718
-2.21968189849407 1659.0236687817164238 6079.4926441822371999 0.642571786
-2.22003608005421 964.05746602702856762 6083.9999097962909218 0.6426575002
-2.22038889445347 230.75731127247163954 6088.7729237180092241 0.6427432144
-2.22074111790703 -496.81877507935581662 6093.5126835695791669 0.6428289286
-2.22109451863495 -1176.5687507542468211 6097.9294473396721514 0.6429146428
-2.22145160282453 -1770.719849270783925 6101.7597119555148311 0.643000357
-2.22181517927452 -2247.7980569073042716 6104.7811622175640878 0.6430860712
-2.22218784120412 -2584.1090096525781519 6106.8247120920168527 0.6431717854
-2.2225714781075 -2764.715883682106778 6107.7829941040226913 0.6432574996
-2.2229669188879 -2783.9024507958961294 6107.6149096000854115 0.6433432138
-2.22337377474796 -2645.1659034583717585 6106.3461157584470129 0.643428928
-2.22379050490335 -2360.7484522621434735 6104.0655614814359069 0.6435146422
-2.22421468120751 -1950.7681951029535412 6100.9184050458006823 0.6436003564
-2.2246433879911 -1441.9505754458205047 6097.0958315961997869 0.6436860706
-2.22507366973262 -866.04021198265229486 6092.8224619812144738 0.6437717848
-2.22550293494214 -257.92737956394586263 6088.3421704977208719 0.643857499
-2.22592923988642 346.39109913615624237 6083.9032197712676862 0.6439432132
-2.22635140764911 911.92339684137164113 6079.7436369635961455 0.6440289274
-2.22676897706974 1406.7621747973173569 6076.0777093747374238 0.6441146416
-2.2271820143541 1803.9321245220389756 6073.0843752426235369 0.6442003558
-2.22759084895296 2082.9222749214000032 6070.8981073636705332 0.64428607
-2.22799580586362 2230.8125183409351848 6069.6026998635279597 0.6443717842
-2.2283970015104 2242.8614727085318918 6069.2281829139201363 0.6444574984
-2.22879424855841 2122.5708902791247965 6069.7508933141580201 0.6445432126
-2.22918708485425 1881.2111042065969286 6071.0965714164749443 0.6446289268
-2.22957490920615 1536.8768617413061293 6073.1462073078510002 0.644714641
-2.22995718100096 1113.1266383101394695 6075.7442360649774855 0.6448003552
-2.23033362701132 637.37159630382245723 6078.7085617979673771 0.6448860694
-2.23070439903096 139.07992904697351833 6081.8418116805351019 0.6449717836
-2.23107013953737 -352.03216419640665436 6084.9431468899565516 0.6450574978
-2.23143193578451 -807.72587985718553227 6087.8199388373868715 0.645143212
-2.2317911691738 -1202.7922540951058181 6090.2986374944075578 0.6452289262
-2.23214929077365 -1516.3280501248054861 6092.2342196381441681 0.6453146404
-2.23250756902347 -1732.7269026929507163 6093.5177177265622959 0.6454003546
-2.23286686088861 -1842.3234229896008856 6094.0814554238077108 0.6454860688
-2.23322745106032 -1841.7227267202563326 6093.9017711567285005 0.645571783
-2.23358898849841 -1733.7832836439060884 6092.9991537966725446 0.6456574972
-2.23395052893438 -1527.3016020424797716 6091.4358672086009392 0.6457432114
-2.23431067063909 -1236.3842429808237284 6089.3112687006196211 0.6458289256
-2.23466775328962 -879.57278930807774486 6086.755154774863513 0.6459146398
-2.23502007911144 -478.75947406708570497 6083.9195628101206239 0.646000354
-2.23536611372601 -57.890824594783246937 6080.9695294889042998 0.6460860682
-2.23570463176437 358.38319146898709278 6078.0733705691636715 0.6461717824
-2.23603478690719 746.11885306639248938 6075.3930380234096447 0.6462574966
-2.23635610223156 1083.4766297078870139 6073.0750973689055172 0.6463432108
-2.23666839536186 1351.9247598217577888 6071.242824991204543 0.646428925
-2.23697166574656 1537.2866925761738912 6069.9898153824769906 0.6465146392
-2.23726597643987 1630.50796486397644 6069.3754068711823493 0.6466003534
-2.23755136180923 1628.0999564917754014 6069.4221206709571561 0.6466860676
-2.23782778329438 1532.2459715399240849 6070.1151952891532346 0.6467717818
-2.23809514149578 1350.5493987647430458 6071.4041933754688216 0.646857496
-2.23835333810503 1095.4568042375312871 6073.20655122989956 0.6469432102
-2.23860236827288 783.41646718365302604 6075.4128452220038525 0.6470289244
-2.23884241653284 433.80695800452161848 6077.8934683841280275 0.6471146386
-2.23907392843044 67.739764111380353029 6080.5063306562178695 0.6472003528
-2.23929763574376 -293.20968698190444002 6083.1051458740521412 0.647286067
-2.23951452369632 -628.24447231523561186 6085.547831335094088 0.6473717812
-2.23972574293299 -918.50588822910162889 6087.7045442577709764 0.6474574954
-2.23993248079806 -1148.0698395643428285 6089.4649015836348553 0.6475432096
-2.24013581630598 -1304.7732846394528679 6090.7439881963236985 0.6476289238
-2.24033658678528 -1380.8116804361936829 6091.4868250948884452 0.647714638
-2.240535292222 -1373.0827407100264281 6091.6710637482501625 0.6478003522
-2.24073205577856 -1283.2907060706938864 6091.3077803181404306 0.6478860664
-2.24092664740299 -1117.7795771140308716 6090.4403463397411542 0.6479717806
-2.24111856494016 -887.14156292295592721 6089.1414676368231085 0.6480574948
-2.24130715619468 -605.59191491889464487 6087.5085780975314265 0.648143209
-2.24149175770194 -290.14682084034814125 6085.65787032625758 0.6482289232
-2.24167182404288 40.341147764635550743 6083.7173214560998531 0.6483146374
-2.2418470247653 366.25814453724973419 6081.8191215026317877 0.6484003516
-2.24201729411278 668.36252681443045276 6080.0919425791371395 0.6484860658
-2.24218282939091 928.91357986916898426 6078.6534932124704937 0.64857178
-2.24234404531753 1132.713362588904829 6077.6037814363889993 0.6486574942
-2.24250150081944 1268.0044605193918414 6077.0194597547797457 0.6487432084
-2.24265581988263 1327.1595550861477477 6076.9495584899696041 0.6488289226
-2.24280762776479 1307.1107709298591999 6077.4128313732580864 0.6489146368
-2.24295751836799 1209.5141603802815098 6078.3968436504801502 0.649000351
-2.24310605970521 1040.6096711174568554 6079.8588450235511118 0.6490860652
-2.24325383400057 810.80494199332372318 6081.7283689769374178 0.6491717794
-2.24340149939068 534.00416778664987305 6083.9114084946431831 0.6492574936
-2.24354985430639 226.74327137901323681 6086.2959286261211673 0.6493432078
-2.24369988436597 -92.823677520718149481 6088.7584025533324166 0.649428922
-2.2438527747378 -406.01767492803600135 6091.1709935361459429 0.6495146362
-2.24400987939656 -694.72846642416891427 6093.4089626090844831 0.6496003504
-2.244172648274 -942.44912218009324079 6095.3578689184487303 0.6496860646
-2.24434252337925 -1135.2085960308063477 6096.9201419186092608 0.6497717788
-2.24452082255763 -1262.3353201459631237 6098.0206381733287344 0.649857493
-2.24470863277126 -1317.0283646660179784 6098.6108609907269056 0.6499432072
-2.24490673346737 -1296.7065855243397436 6098.6716007818085927 0.6500289214
-2.24511556463684 -1203.1315812473121696 6098.2138491889509169 0.6501146356
-2.24533524518182 -1042.2756592655466648 6097.2779389544539299 0.6502003498
-2.24556563695769 -823.97791952017871608 6095.9309725773809987 0.650286064
-2.24580644092235 -561.39834009312892249 6094.2626955669784365 0.6503717782
-2.246057305595 -270.26622399207502667 6092.3800565108913361 0.6504574924
-2.24631792594417 32.033824836013742754 6090.400780241202483 0.6505432066
-2.246588114102 327.47188296541673935 6088.4463421435757482 0.6506289208
-2.2468678303144 598.43098563470368845 6086.6347615598415359 0.650714635
-2.24715717179083 828.75806501336205656 6085.0736389829698965 0.6508003492
-2.24745632690153 1004.7417690169439766 6083.8538445468411737 0.6508860634
-2.24776550964166 1115.9439535310607425 6083.0442234619231385 0.6509717776
-2.24808489329707 1155.8379590384902258 6082.6876179722185043 0.6510574918
-2.24841456153469 1122.2099672528429437 6082.7984279746524408 0.651143206
-2.24875448973055 1017.2905268205654465 6083.3618452362507014 0.6512289202
-2.24910456110989 847.602316784763957 6084.3348015988694897 0.6513146344
-2.24946461285843 623.54137767179975071 6085.648573659581416 0.6514003486
-2.24983449927781 358.73097653758031811 6087.2128934002603273 0.6514860628
-2.25021415392771 69.16923643130093069 6088.9213313823574936 0.651571777
-2.25060363232828 -227.747053605961014 6090.6576374290871172 0.6516574912
-2.25100312074695 -514.26263876299367439 6092.3026682041363529 0.6517432054
-2.25141290428044 -773.31482176143379093 6093.7414949576505023 0.6518289196
-2.25183329670226 -989.52537083721779254 6094.8702684917916486 0.6519146338
-2.25226454374722 -1150.0833265569995092 6095.6024319365697011 0.652000348
-2.2527067180372 -1245.4545156239746575 6095.8739093839130874 0.6520860622
-2.2531596265265 -1269.9177375630465576 6095.6469664406386073 0.6521717764
-2.25362274897982 -1221.8809246173320844 6094.9125112569536213 0.6522574906
-2.25409522037118 -1103.9654884362018947 6093.6906993769416658 0.6523432048
-2.25457586102462 -922.85307465839605356 6092.0298074358024678 0.652428919
-2.25506324878487 -688.92610774371814841 6090.0034453919197404 0.6525146332
-2.2555558193594 -415.68749124338705769 6087.7062681137704203 0.6526003474
-2.25605197541851 -118.9946255309482126 6085.2484416481147491 0.6526860616
-2.25655018427036 183.85254184796608001 6082.7491957516431285 0.6527717758
-2.25704904738434 475.13533460955528653 6080.3298493724405489 0.65285749
-2.25754733224854 737.76062467354620367 6078.1067318753439395 0.6529432042
-2.25804396619512 956.29058373279497118 6076.1844182351505879 0.6530289184
-2.25853800063071 1117.8942765482920549 6074.6496765466681609 0.6531146326
-2.25902856070745 1213.1299892144495516 6073.5664830275209169 0.6532003468
-2.25951479835905 1236.5317708781690271 6072.9723856321270432 0.653286061
-2.2599958644044 1186.9529303155197795 6072.8764204103408701 0.6533717752
-2.26047091017932 1067.6468470180020631 6073.2586964952524795 0.6534574894
-2.2609391203193 886.04946949424379454 6074.0716749055600303 0.6535432036
-2.26139976953513 653.31342974561482606 6075.2430629472064538 0.6536289178
-2.26185228915311 383.63154390173502861 6076.6801598112269858 0.653714632
-2.26229632532993 93.361200052504088376 6078.2754117729846257 0.6538003462
-2.26273177170626 -199.98204482000485882 6079.9128552279098585 0.6538860604
-2.26315876417341 -478.77439973800608186 6081.4750660883964883 0.6539717746
-2.26357763376388 -726.31995812583863881 6082.8502049294256722 0.6540574888
-2.26398882309415 -927.83235636244955913 6083.9387401021685946 0.654143203
-2.2643927803628 -1071.2740091101877624 6084.6594422353473419 0.6542289172
-2.26478985072646 -1148.0572427089743996 6084.9542941970403263 0.6543146314
-2.26518018598499 -1153.5333795286126133 6084.7920144725021601 0.6544003456
-2.2655636905144 -1087.2392334160635983 6084.1699800657816013 0.6544860598
-2.26594001413489 -952.94549539413992534 6083.1144389478595258 0.654571774
-2.26630859302325 -758.45183558629457821 6081.678990128139958 0.6546574882
-2.26666873064175 -515.15278795121923849 6079.9414200167702802 0.6547432024
-2.26701970206351 -237.39775445744584204 6077.9990833860110797 0.6548289166
-2.26736086109957 58.31230706783765072 6075.9631045576616089 0.6549146308
-2.26769173005215 354.28630953659177294 6073.9517403255786121 0.655000345
-2.26801205625167 632.68871557584168386 6072.0833047833630189 0.6550860592
-2.26832182767102 876.61613622763468356 6070.4690805245436422 0.6551717734
-2.26862124956848 1071.1293709440765269 6069.2066406621324859 0.6552574876
-2.2689106930838 1204.1775201751061104 6068.3739759665459133 0.6553432018
-2.26919063237725 1267.3659408012756558 6068.0247695523812581 0.655428916
-2.26946158879041 1256.4919703650650717 6068.1850969740717119 0.6555146302
-2.26972409755973 1171.8199196463383487 6068.8517425152767828 0.6556003444
-2.26997870572423 1018.0760611158887059 6069.992230903001655 0.6556860586
-2.2702260010206 804.16114919178949094 6071.5465781920420341 0.6557717728
-2.27046666236864 542.61639984766702582 6073.4306684678367674 0.655857487
-2.27070151594668 248.8598775681097095 6075.5410753718888373 0.6559432012
-2.27093157800655 -59.769524324318233255 6077.7610588504103362 0.6560289154
-2.27115806761909 -365.05938869411289716 6079.9673854233506063 0.6561146296
-2.27138237904804 -649.01528039675383752 6082.0375719900648619 0.6562003438
-2.27160601238528 -894.92679367500102217 6083.8571204886438863 0.656286058
-2.27183047143004 -1088.3261008041399691 6085.3263063999947917 0.6563717722
-2.27205714527289 -1217.8395752891749453 6086.3661162448806863 0.6564574864
-2.2722871954126 -1275.840451057511018 6086.922966443932637 0.6565432006
-2.27252146971362 -1258.8865518689210603 6086.9719156256978749 0.6566289148
-2.27276045966612 -1167.9269619541021257 6086.5181733669778623 0.656714629
-2.273004309142 -1008.2646690811005783 6085.5968090219002988 0.6568003432
-2.27325287229806 -789.2692260256726513 6084.2706718299650674 0.6568860574
-2.27350580853972 -523.87019453348659681 6082.6266434071667391 0.6569717716
-2.27376269497636 -227.82508646585748124 6080.7704395826885957 0.6570574858
-2.27402313390355 81.170397573718290118 6078.8202735847326039 0.6571432
-2.27428683477549 384.52079894194696408 6076.8997557067486923 0.6572289142
-2.27455365639732 663.83892834048515397 6075.1304588029806837 0.6573146284
-2.2748236050813 902.05941015327721288 6073.6245968650036957 0.6574003426
-2.27509679445495 1084.5014007273878178 6072.4782537385453907 0.6574860568
-2.27537338176229 1199.7865818844854857 6071.7655672378750751 0.657571771
-2.27565350062167 1240.5649809700305468 6071.5342091545198855 0.6576574852
-2.27593720981696 1204.0082804236419634 6071.8024252826307929 0.6577431994
-2.27622447320679 1092.0121658153336739 6072.5578151924109989 0.6578289136
-2.27651517708429 911.09415387008823473 6073.75793010182133 0.6579146278
-2.27680918088993 671.99974157059580193 6075.3326628986296782 0.658000342
-2.27710638776566 389.04529617893655313 6077.1883028860947888 0.6580860562
-2.27740681514062 79.239035680789200455 6079.2130311685868946 0.6581717704
-2.27771064444615 -238.75627642445144261 6081.2835436161167308 0.6582574846
-2.27801823274882 -545.7512109651999026 6083.2724162161175627 0.6583431988
-2.27833007777144 -823.17864509376909155 6085.0557765592748183 0.658428913
-2.27864673833935 -1054.1953132611247383 6086.5208198291738881 0.6585146272
-2.27896872326192 -1224.6747796823451608 6087.5727115300924197 0.6586003414
-2.27929636954604 -1324.0238031864832919 6088.1404522490247473 0.6586860556
-2.27962973446983 -1345.8055736769777013 6088.1813461354004176 0.6587717698
-2.27996852407538 -1288.128146061466623 6087.6837936639858526 0.658857484
-2.2803120738101 -1153.7835252000484161 6086.6682295928658277 0.6589431982
-2.28065938650602 -950.12272544873076185 6085.186136396200709 0.6590289124
-2.28100922111582 -688.6722456615224246 6083.3171801959679215 0.6591146266
-2.28136021483171 -384.51298051413215262 6081.1646304613477696 0.6592003408
-2.28171101511186 -55.426024168397667324 6078.849328294735642 0.659286055
-2.28206039641649 279.11093186303446601 6076.5025656934349172 0.6593717692
-2.28240734065637 599.06550040396962231 6074.2582964412094952 0.6594574834
-2.28275106909236 885.06080619687452327 6072.2451469761053886 0.6595431976
-2.28309102491238 1119.5759119973890847 6070.5787103903412572 0.6596289118
-2.28342681752887 1288.0502650551084116 6069.3545885453177107 0.659714626
-2.28375814822836 1379.8254724820990305 6068.6425972398583326 0.6598003402
-2.28408474085002 1388.8508107744592053 6068.4824795260265091 0.6598860544
-2.28440629871706 1314.0998042677506419 6068.8813825132001512 0.6599717686
-2.2847225014911 1159.6773636662169338 6069.8132515636189055 0.6600574828
-2.28503304438744 934.57804119345632898 6071.2201923497532334 0.660143197
-2.28533771012984 652.14338162159958756 6073.0157328661653082 0.6602289112
-2.28563645442164 329.25537032338002064 6075.0898131902358728 0.6603146254
-2.28592948058718 -14.693684530020183487 6077.315231755392233 0.6604003396
-2.28621727962456 -358.99101506706290365 6079.5551827596009389 0.6604860538
-2.28650061927541 -682.84526401593234368 6081.6714409111436908 0.660571768
-2.28678047698956 -966.63858908422162131 6083.532708643724618 0.6606574822
-2.28705792448391 -1193.0925692393420832 6085.0226158546056467 0.6607431964
-2.2873339840881 -1348.274728476981636 6086.0468794942144086 0.6608289106
-2.28760948401547 -1422.4149590928818725 6086.5391835731825267 0.6609146248
-2.28788494142977 -1410.4956386259596002 6086.465413131600144 0.661000339
-2.28816049750153 -1312.5765148596888139 6085.8259698239207864 0.6610860532
-2.28843591837416 -1133.8291661799160011 6084.6560115041475001 0.6611717674
-2.28871066212492 -884.29789656684135934 6083.0235861646833655 0.6612574816
-2.2889839983442 -578.36804361412987419 6081.0257529127393354 0.6613431958
-2.28925515573227 -234.00115539460253444 6078.782911689841967 0.66142891
-2.28952346749571 128.28193613006195051 6076.4316653466739808 0.6615146242
-2.28978848515567 486.58900818013563594 6074.1166417341164561 0.6616003384
-2.29005003920555 818.96964964959749977 6071.9817680063551961 0.6616860526
-2.29030823780897 1104.7589736913278102 6070.1615287126405747 0.6617717668
-2.29056340924081 1325.8823652557859987 6068.7727362029099822 0.661857481
-2.29081600709288 1468.0176633977714573 6067.90731103982489 0.6619431952
-2.29106650588598 1521.5326984479158909 6067.6265033209110697 0.6620289094
-2.29131531587683 1482.1616347472574944 6067.9568962554503742 0.6621146236
-2.29156274034695 1351.3430602640532925 6068.8884411052804353 0.6622003378
-2.29180898715064 1136.1745242031920498 6070.3746596271976159 0.662286052
-2.29205423136115 848.99750857542028371 6072.3350236155056336 0.6623717662
-2.29229871172828 506.67613770557267117 6074.6593972747505177 0.6624574804
-2.29254283327085 129.57088616418906213 6077.214319850980246 0.6625431946
-2.29278724466355 -259.71461031117485163 6079.850784282528366 0.6626289088
-2.29303286360732 -637.71567202234655269 6082.4130630903364363 0.662714623
-2.29328083519477 -981.50307974965551239 6084.7480571214537122 0.6628003372
-2.29353242332127 -1270.0683609682168935 6086.714609070172628 0.6628860514
-2.29378885175089 -1485.5672217574278875 6088.1922026343354446 0.6629717656
-2.29405112458509 -1614.3660604188228263 6089.0885065599450172 0.6630574798
-2.2943198622042 -1647.8660932727639192 6089.3452926828085765 0.663143194
-2.29459518724436 -1583.0405052670660098 6088.9423461351325386 0.6632289082
-2.2948766861535 -1422.6602244009575315 6087.8991081291242153 0.6633146224
-2.29516345620123 -1175.2160995326876218 6086.2739288672619296 0.6634003366
-2.29545423017442 -854.50365882739220069 6084.1609450279938756 0.6634860508
-2.29574755426455 -478.9187338515795318 6081.6847475429131009 0.663571765
-2.29604198384121 -70.457769494823565992 6078.9931354903592364 0.6636574792
-2.29633625769031 346.52358346662083477 6076.2483797418508402 0.6637431934
-2.29662941680574 746.75056804239238772 6073.6175185614874863 0.6638289076
-2.29692084692039 1105.5621804476854777 6071.262279230243621 0.6639146218
-2.29721024275493 1400.4352371092013527 6069.3292406737637066 0.664000336
-2.2974975102746 1612.4376993372559355 6067.9408280093502981 0.6640860502
-2.2977826378942 1727.4915084303031563 6067.1876836410256146 0.6641717644
-2.29806557496256 1737.35061978936983 6067.122875362263585 0.6642574786
-2.29834615344655 1640.1962257736508946 6067.758295253713186 0.6643431928
-2.29862407722591 1440.8319714788619876 6069.0634730831252455 0.664428907
-2.29889898478661 1150.4567412259830235 6070.9669018470176525 0.6645146212
-2.29917057150877 786.01537694759110764 6073.3598399346228689 0.6646003354
-2.29943874037957 369.15531981481160528 6076.1024128033841407 0.6646860496
-2.29970374015079 -75.104547646598788901 6079.0316897543525556 0.6647717638
-2.2999662504799 -519.89948209652095557 6081.9712864913535668 0.664857478
-2.30022738411299 -938.15698658725375481 6084.7419393619693437 0.6649431922
-2.30048859478845 -1304.2336442178416291 6087.1724152586575656 0.6650289064
-2.30075150192254 -1595.4382398684072086 6089.1100840741992215 0.6651146206
-2.3010176632675 -1793.3810128932263979 6090.4304958975571935 0.6652003348
-2.30128834061007 -1885.0662776130084239 6091.0453564045237727 0.665286049
-2.30156430734268 -1863.6858661321962245 6090.9083909938990473 0.6653717632
-2.30184573944571 -1729.079628267759972 6090.0187131226666679 0.6654574774
-2.30213221462029 -1487.8308543383491269 6088.4214585294339486 0.6655431916
-2.30242282125481 -1153.0015261866783476 6086.2056112871077858 0.6656289058
-2.30271635531371 -743.49261340153657329 6083.4991127114890332 0.66571462
-2.3030115639111 -283.08092241630748731 6080.4615154637558589 0.6658003342
-2.30330738327811 200.89738858686339995 6077.2745924882710824 0.6658860484
-2.3036031203217 679.10500567768792735 6074.1314619535105521 0.6659717626
-2.30389853992953 1121.9591755459068736 6071.2248841474856818 0.6660574768
-2.3041938425091 1501.4764297942938356 6068.7354498426757345 0.666143191
-2.30448954274364 1793.0796632638955543 6066.8203892961755628 0.6662289052
-2.30478628458917 1977.2460561614452672 6065.6036875137924653 0.6663146194
-2.30508464386199 2040.8526483663933959 6065.1681076969371134 0.6664003336
-2.30538497241831 1978.1449389562019405 6065.5496022616516711 0.6664860478
-2.30568732766225 1791.2277018055706321 6066.7344617302096594 0.666571762
-2.30599150899303 1490.0228581780852437 6068.6594026991224382 0.6666574762
-2.3062971948039 1091.7231146805399931 6071.2146343897247789 0.6667431904
-2.30660414646051 619.75593189343578615 6074.2497873707588951 0.6668289046
-2.30691242565125 102.33431435463009507 6077.582418047549254 0.6669146188
