290 1 63.546 9.01735 14.4734 8.96707 -1.93505 3.27109 -3.79532
209 1 63.546 7.27601 18.0338 7.08674 3.20312 -0.0618426 0.229841
190 1 63.546 9.00922 14.3813 5.41325 -0.873352 1.6981 -1.18281
286 1 63.546 5.42962 14.4233 8.95463 -0.322649 0.0219351 -3.47541
191 1 63.546 7.07717 16.3118 5.37869 -2.59452 -1.59608 -1.87157
288 1 63.546 5.35221 16.2948 7.39322 1.94099 -2.35985 -1.38426
186 1 63.546 5.26771 14.4553 5.39422 1.26375 -0.0987386 0.596282
289 1 63.546 7.29369 14.4342 7.30411 -0.605174 0.0136341 -4.05151
293 1 63.546 10.9297 14.4143 7.25429 -0.307672 -2.23721 -0.161891
296 1 63.546 12.8432 16.3017 7.09516 2.03793 3.38545 -0.508394
195 1 63.546 10.967 16.284 5.23539 3.11968 2.61041 4.05322
114 1 63.546 12.7656 18.1277 5.36936 0.116223 1.35748 3.03627
213 1 63.546 10.9735 18.0075 7.30918 -0.539289 1.76801 1.72716
210 1 63.546 9.28846 18.0093 9.00798 -3.78358 -2.09192 -0.78803
194 1 63.546 12.8153 14.4542 5.31941 4.32578 1.89476 -1.06939
110 1 63.546 9.23533 17.9644 5.42302 -1.61409 -1.35837 -1.70816
292 1 63.546 9.11164 16.2546 7.15975 -0.375565 0.622537 4.01004
294 1 63.546 12.6495 14.4629 8.96919 1.65737 -3.82893 -1.18322
214 1 63.546 12.8349 18.1211 8.87404 0.955902 -1.97688 -2.4388
183 1 63.546 18.1194 16.33 5.46734 0.0543146 -1.97365 -3.21611
300 1 63.546 16.3507 16.233 7.11812 0.547676 -0.227049 -1.36675
297 1 63.546 14.5386 14.475 7.18709 2.83856 0.169369 -1.63608
199 1 63.546 14.7277 16.2269 5.22282 -2.13604 0.818681 1.40549
198 1 63.546 16.4402 14.2745 5.40833 -1.0215 2.00106 -3.92914
218 1 63.546 16.3764 18.133 9.01039 4.1921 1.61916 -0.718802
217 1 63.546 14.5872 18.132 7.22939 -1.90634 -0.88993 2.97559
118 1 63.546 16.2524 18.0985 5.42987 -0.796132 -0.577199 -4.94272
283 1 63.546 18.0363 16.3163 8.92477 -1.11221 -2.0295 -2.68834
299 1 63.546 14.4653 16.2655 8.96439 3.04287 -1.24084 0.464124
267 1 63.546 3.65048 12.6049 9.14856 0.378892 5.16238 1.70497
362 1 63.546 1.82334 10.9745 12.7435 0.563221 0.56924 0.108609
364 1 63.546 1.71763 12.7604 10.7579 2.79238 2.31897 3.96575
365 1 63.546 3.41759 10.9985 10.8907 -1.01403 -0.276619 -3.20206
367 1 63.546 3.54562 12.793 12.7243 -1.64869 -2.33551 0.229666
343 1 63.546 0.0640943 9.04651 12.8587 2.29931 -0.579243 0.275096
344 1 63.546 1.75323 9.08213 10.8298 1.1618 4.67149 3.36921
363 1 63.546 -0.0678222 12.8501 12.7565 1.04443 -2.16151 0.193142
347 1 63.546 3.52799 9.12852 12.6804 -0.879042 -0.818982 0.924251
262 1 63.546 1.84126 10.9026 9.11864 2.92817 -0.0722035 4.44799
366 1 63.546 5.41554 11.0721 12.6364 -0.315231 1.13799 1.12695
368 1 63.546 5.3531 12.8335 10.8187 -0.286901 0.150392 3.33613
369 1 63.546 7.2175 11.1227 10.9742 -0.47906 -1.20352 3.6805
371 1 63.546 7.33622 12.8138 12.6847 -2.70835 0.201234 -1.38647
348 1 63.546 5.22529 9.11976 10.8332 2.46112 -0.35668 3.07287
351 1 63.546 7.19711 9.17872 12.584 -2.86432 0.6399 0.632251
251 1 63.546 7.13083 9.10444 9.40936 0.0049553 2.33248 -2.63523
266 1 63.546 5.53912 10.8328 9.12016 -1.62375 -1.44825 1.32747
370 1 63.546 9.09185 10.8324 12.6931 -1.27962 -3.34121 -3.1431
372 1 63.546 9.05965 12.6254 10.4565 -0.151677 -3.7432 -1.5641
373 1 63.546 10.7746 10.8408 10.7651 3.36483 -3.982 -0.247861
374 1 63.546 12.5212 10.6756 12.733 -1.02283 -1.47367 1.98592
375 1 63.546 10.9078 12.8862 12.5185 -2.76528 -3.87356 -4.09773
376 1 63.546 12.6531 12.4539 10.822 -0.0480523 1.93751 2.11964
243 1 63.546 18.0357 9.09801 9.13377 -1.70816 -2.21439 -4.40528
361 1 63.546 17.9695 10.7996 10.9475 -2.74314 5.37421 1.26261
360 1 63.546 16.264 9.07398 11.0473 1.65023 -2.37616 3.07545
377 1 63.546 14.5996 10.7818 10.8977 -1.78147 1.88135 -1.79324
378 1 63.546 16.202 11.169 12.8305 -1.71818 0.185842 -3.58402
379 1 63.546 14.3199 12.8071 12.6352 1.45595 0.612523 -0.896386
380 1 63.546 16.3195 12.7227 10.8767 1.61347 0.59036 0.887246
279 1 63.546 14.6089 12.7676 9.05705 -5.90975 -2.4217 0.210736
382 1 63.546 1.68332 14.6853 12.9544 2.87919 1.20595 3.97195
384 1 63.546 1.76827 16.2814 11.0339 3.36226 -2.18205 1.35926
385 1 63.546 3.5193 14.5302 10.8837 -5.58175 2.41575 -0.686569
387 1 63.546 3.62304 16.4519 12.6345 1.11918 3.20734 3.96494
381 1 63.546 -0.0630485 14.4233 10.7987 -0.69223 -0.156611 -0.873682
383 1 63.546 -0.0553373 16.2153 12.6957 3.08302 -0.153094 1.4102
301 1 63.546 0.0166256 18.0076 10.9157 -1.02925 2.35437 2.84797
287 1 63.546 3.57501 16.2978 9.19008 6.52055 1.31875 -2.49872
386 1 63.546 5.3738 14.4396 12.6995 2.52797 -2.73398 -3.11391
388 1 63.546 5.25744 16.2455 10.7251 1.42706 0.170619 -1.06447
389 1 63.546 7.26683 14.4652 10.7467 3.48224 4.65804 -1.28965
391 1 63.546 7.12218 16.1166 12.6219 -1.82227 -1.28074 0.749841
309 1 63.546 7.32314 18.0467 10.7775 0.949608 1.08969 -0.643583
306 1 63.546 5.40085 18.1173 12.5909 -1.34881 1.02879 3.4751
310 1 63.546 9.02966 18.1364 12.5851 -3.5059 0.54274 -1.68569
291 1 63.546 7.10911 16.2588 9.0631 -1.55309 1.76806 -2.31166
390 1 63.546 9.13632 14.7 12.5111 -0.752164 -0.218136 -1.36037
392 1 63.546 9.22028 16.3081 10.7572 -1.54154 1.39788 -1.88321
314 1 63.546 12.6746 18.0447 12.6321 3.8825 3.85001 0.874932
393 1 63.546 10.9766 14.3587 10.6312 2.78871 -1.60622 -1.53799
394 1 63.546 12.5385 14.6146 12.6593 4.5534 3.27812 -1.05986
395 1 63.546 10.8448 16.5365 12.5987 -3.04736 0.603099 -0.185314
396 1 63.546 12.6462 16.2883 10.5613 -0.0307485 0.62463 0.139616
313 1 63.546 10.9366 18.1393 10.6949 3.29624 -0.909726 0.992001
295 1 63.546 10.9082 16.2805 9.09524 2.59801 0.178668 0.103075
317 1 63.546 14.411 18.023 10.7654 1.60272 2.00939 1.36963
318 1 63.546 16.2519 18.0464 12.6386 2.83534 2.99883 0.070835
397 1 63.546 14.5137 14.5155 10.7737 2.76065 2.54272 -0.0171219
398 1 63.546 16.3033 14.563 12.6625 1.14686 -0.392476 -3.96906
399 1 63.546 14.303 16.2657 12.7072 -5.80727 1.52339 -1.48209
400 1 63.546 16.4104 16.2314 10.8652 0.511858 -0.18106 1.26083
298 1 63.546 16.3221 14.461 9.0407 -3.33444 -6.25154 -2.68283
444 1 63.546 1.91169 9.15908 14.6468 1.65081 1.21604 -1.96619
447 1 63.546 3.74706 9.09495 16.4274 1.77463 -4.13737 -0.884137
462 1 63.546 1.74535 10.886 16.4567 -3.89363 1.52425 -0.702907
464 1 63.546 1.73765 12.7386 14.5163 0.991538 0.459185 3.89887
465 1 63.546 3.61174 11.0373 14.4945 0.602686 -1.08913 -0.130187
467 1 63.546 3.5445 12.647 16.404 2.51754 -1.22989 -0.0501353
64 1 63.546 1.79193 12.7922 18.0444 -2.02534 -1.29387 0.0390231
44 1 63.546 1.71479 9.12272 18.1086 2.96076 -0.69331 1.41589
461 1 63.546 -0.0543213 10.7673 14.5398 -0.434663 -3.20662 -0.0622255
448 1 63.546 5.39985 9.13972 14.5367 -1.62168 -1.46234 -7.63891
466 1 63.546 5.45095 10.9597 16.4039 -0.779714 0.689806 -1.95404
468 1 63.546 5.47401 12.6927 14.5888 -4.57274 -0.301268 3.45482
469 1 63.546 7.33753 10.8348 14.5268 -0.169228 -1.86843 -1.49452
471 1 63.546 7.37951 12.8013 16.4696 0.946301 -0.879128 -6.32342
72 1 63.546 9.04682 12.7155 18.1396 6.1959 -1.92793 -0.73922
470 1 63.546 9.1326 10.9348 16.2075 1.96161 -0.41984 4.2322
472 1 63.546 9.2178 12.8936 14.4228 1.67399 -0.702245 -1.36875
473 1 63.546 10.7995 10.8295 14.6145 0.413126 -6.51039 1.19398
474 1 63.546 12.6954 10.7908 16.3667 -1.8271 -1.92269 1.92887
475 1 63.546 10.9043 12.81 16.3128 0.444551 -2.71438 -0.209393
476 1 63.546 12.6684 12.4659 14.5435 -2.52185 0.291152 1.98377
76 1 63.546 12.6202 12.74 18.0782 -0.835867 -1.24091 0.119156
61 1 63.546 18.0589 10.8357 18.1244 -1.72479 4.48708 0.965755
463 1 63.546 17.9665 12.5376 16.292 -1.38141 3.41239 -0.750409
477 1 63.546 14.3717 10.5824 14.585 0.957965 0.865585 -1.86045
478 1 63.546 16.258 10.8216 16.3599 3.93208 1.82231 -0.521284
479 1 63.546 14.5316 12.7188 16.3183 -0.712574 -2.19016 -0.432699
480 1 63.546 16.104 12.7812 14.5571 2.35586 3.21846 -1.34127
77 1 63.546 14.4107 10.796 18.0863 -1.72569 -2.6885 0.564903
405 1 63.546 3.61765 18.1435 14.5898 0.297127 1.78374 3.94002
482 1 63.546 1.82553 14.4362 16.1765 0.831129 5.71416 3.15097
484 1 63.546 1.64761 16.5153 14.4824 -2.90575 0.438926 1.40356
485 1 63.546 3.63859 14.6838 14.299 0.908 -1.19981 2.73821
487 1 63.546 3.65675 16.3652 16.4212 -1.65628 -5.63893 -3.65971
84 1 63.546 1.74913 16.2076 18.0675 -1.09767 -2.59848 -1.23933
491 1 63.546 6.98837 16.4508 16.4721 2.27881 0.123226 -3.02337
410 1 63.546 8.90096 18.0943 16.2691 1.32358 -0.994713 2.33175
490 1 63.546 8.91296 14.6917 16.4415 -0.927444 -0.686363 -2.77542
486 1 63.546 5.39052 14.5915 16.3556 4.62685 -2.04879 -3.51068
488 1 63.546 5.51162 16.5507 14.5374 -3.55793 -0.22943 -1.57869
489 1 63.546 7.46334 14.7205 14.6075 0.268462 0.681259 -4.88114
495 1 63.546 10.8197 16.2988 16.1832 1.25146 2.05948 2.2513
492 1 63.546 9.09742 16.4732 14.223 -2.22452 -2.7836 -1.0105
493 1 63.546 10.7755 14.6068 14.5125 1.0147 0.314665 1.31155
494 1 63.546 12.6697 14.4666 16.2892 -1.5366 1.44173 -0.611499
496 1 63.546 12.6648 16.3798 14.584 -3.49696 0.0734044 5.36896
417 1 63.546 14.5263 18.1454 14.5222 1.74968 -0.755116 -1.39607
481 1 63.546 17.8343 14.4953 14.5428 2.71536 -1.04183 0.276699
500 1 63.546 16.2822 16.319 14.2804 -0.535759 3.54529 -0.138912
499 1 63.546 14.2797 16.2636 16.2425 -2.29553 0.219112 -0.48629
498 1 63.546 16.2875 14.6281 16.3167 -1.61495 0.65577 3.31209
497 1 63.546 14.3102 14.4522 14.5734 2.50134 -7.28913 1.16985
483 1 63.546 18.0444 16.4096 16.1711 4.9331 0.0195704 2.16429
1 1 63.546 18.1208 18.0481 18.0709 0.105905 -0.457318 -0.602461
100 1 63.546 16.1906 16.5229 18.1249 -1.16692 4.67156 0.494305
97 1 63.546 14.5006 14.5516 18.0463 -0.756772 -1.91763 0.405752
81 1 63.546 18.1083 14.5331 17.9554 -2.34352 -1.20976 -2.95878
17 1 63.546 14.558 18.1269 18.0694 2.58506 -0.199634 3.41929
