# Fix print output for fix f3
-3.16014683790112 -7365.8599398624928654 6070.9753509186848532 0.9085429486
-3.15977357941813 -7325.3637194413695397 6070.8772371945524355 0.9084572344
-3.15944745830221 -6690.566615276497032 6067.8615473815061705 0.9083715202
-3.15915875939798 -5513.0404919652110038 6062.1968610567782889 0.908285806
-3.15889147093017 -3887.1565208488273129 6054.3704417184462727 0.9082000918
-3.15862798521937 -1943.9507513369965181 6045.0467551825877308 0.9081143776
-3.1583541032415 157.94000969204952867 6035.0107714638870675 0.9080286634
-3.15806279135269 2244.4823287698791319 6025.1008231280084146 0.9079429492
-3.15775552232601 4140.6098776130556871 6016.1373035013848494 0.907857235
-3.15744082732575 5685.5873215642486684 6008.8540175099424232 0.9077715208
-3.15713061369223 6747.7982748114391143 6003.8384064002657396 0.9076858066
-3.15683554590146 7237.276511978414419 6001.4853608712337518 0.9076000924
-3.15656107885569 7114.2754846695142987 6001.9675170780383269 0.9075143782
-3.1563054812125 6392.9460417437467186 6005.2233188244108533 0.907428664
-3.15606049092472 5139.7058069091981451 6010.9631122648934252 0.9073429498
-3.15581435191312 3466.4023516100055531 6018.6928843994473937 0.9072572356
-3.15555617704595 1519.198381119200576 6027.754457181806174 0.9071715214
-3.15528013655465 -535.38927970622853536 6037.3797324284505521 0.9070858072
-3.15498803241793 -2525.5865059122415914 6046.754984644252545 0.907000093
-3.15468937239191 -4289.0083896526239187 6055.0896670025849744 0.9069143788
-3.15439890036936 -5685.4914141690524048 6061.6832890544665133 0.9068286646
-3.15413237896534 -6607.1307469677130939 6065.9840577255818062 0.9067429504
-3.15390195967927 -6985.1848639921554422 6067.6341225843998473 0.9066572362
-3.15371256673923 -6793.9333105374680599 6066.4979411936546967 0.906571522
-3.15356036931438 -6051.8185509272479976 6062.6719569026308818 0.9064858078
-3.15343376837889 -4820.0130279079221509 6056.4751594528634087 0.9064000936
-3.15331657182145 -3198.3378404476784453 6048.4213014818960801 0.9063143794
-3.15319237878741 -1318.4638389983656452 6039.1748330794080175 0.9062286652
-3.15304882799305 665.62028764202250386 6029.4940740183365051 0.906142951
-3.15288040727084 2589.6761754544927499 6020.1666012523592144 0.9060572368
-3.15268898184178 4293.0491714229920035 6011.9428894045249763 0.9059715226
-3.15248195606344 5632.8080733300866996 6005.4744336876265152 0.9058858084
-3.15226876769011 6496.8930566745466422 6001.26170487968011 0.9058000942
-3.15205695340595 6814.6494827329925101 5999.6158138269711344 0.90571438
-3.15184913798515 6563.3379357290796179 6000.6361187163311115 0.9056286658
-3.15164195014485 5769.9688966276944484 6004.2046269677312011 0.9055429516
-3.15142719648903 4508.1904726276407018 6009.9971518950587779 0.9054572374
-3.15119485785187 2890.757078554851887 6017.5104707354248603 0.9053715232
-3.15093686386373 1058.4913904025584088 6026.1039111515156037 0.905285809
-3.1506503438939 -833.01706662000469805 6035.0526082024443895 0.9052000948
-3.15033924047367 -2627.1778256192851586 6043.6082376245667547 0.9051143806
-3.15001372981192 -4179.4925188142833576 6051.0619210400482189 0.9050286664
-3.1496876268725 -5368.5862980544879974 6056.8034523203832578 0.9049429522
-3.14937460417825 -6104.6216751172623844 6060.3714528907476051 0.904857238
-3.14908440353693 -6334.8775743912819962 6061.4902258853126114 0.9047715238
-3.14882018599229 -6046.6386919705091714 6060.0905867675655827 0.9046858096
-3.14857778890939 -5267.4848252417596086 6056.3133944228920882 0.9046000954
-3.14834707277222 -4063.1225912596200942 6050.4957948111286896 0.9045143812
-3.14811491805321 -2532.8166819948460216 6043.1413530941608769 0.904428667
-3.14786894610496 -802.2724259813558092 6034.87643492312327 0.9043429528
-3.14760082679972 985.81787661113389731 6026.3964956535901365 0.9042572386
-3.14730817637581 2683.2394326745511535 6018.4070520773630051 0.9041715244
-3.14699451069974 4148.7153323549428023 6011.564776309654917 0.9040858102
-3.1466673593128 5260.4094817987306669 6006.4239845604615766 0.904000096
-3.14633524466559 5926.9403867819964944 6003.3929626501339953 0.9039143818
-3.14600458523793 6095.6794078359525884 6002.7032126575440998 0.9038286676
-3.14567756943927 5757.4121510691893491 6004.3933308779396611 0.9037429534
-3.14535168916989 4946.7613112488916158 6008.3081333996951798 0.9036572392
-3.14502104596141 3738.3640743953783385 6014.1128095253725405 0.903571525
-3.14467894402397 2239.3338974837388378 6021.3211391718568848 0.9034858108
-3.14432085875076 578.98172983091330934 6029.3359346642155288 0.9034000966
-3.14394675433195 -1103.0726400743039903 6037.4987954439475288 0.9033143824
-3.14356195380205 -2669.0561483206406592 6045.1451257969138169 0.9032286682
-3.14317625793096 -3994.2618569278952236 6051.6595557683485822 0.903142954
-3.14280158936715 -4976.4383360171214008 6056.5267278673636611 0.9030572398
-3.14244890613768 -5542.843356115286042 6059.3729508074638943 0.9029715256
-3.14212533864001 -5654.6931554218072051 6059.9952980550751818 0.9028858114
-3.14183240549777 -5309.1878466835360086 6058.3760721982189352 0.9028000972
-3.14156581431555 -4539.161423322574592 6054.681811951144482 0.902714383
-3.14131686846906 -3410.48699883426616 6049.2471750284867085 0.9026286688
-3.14107502485835 -2017.2219904117546321 6042.5450969079529386 0.9025429546
-3.14083081182818 -474.57780694987826564 6035.1457163297172883 0.9024572404
-3.14057822255308 1090.0993680055535151 6027.6676063076165519 0.9023715262
-3.14031588222638 2547.50679543102342 6020.7256889889495142 0.902285812
-3.1400466928696 3777.3778333022296465 6014.880454026564621 0.9022000978
-3.13977615424598 4678.9900723528035087 6010.5929114478321935 0.9021143836
-3.13950998554087 5180.1248986477676226 6008.1888690748910449 0.9020286694
-3.1392518791648 5243.4040942736010038 6007.8350042281017522 0.9019429552
-3.13900214071738 4869.386913353608179 6009.5280450001191639 0.901857241
-3.13875764556412 4096.0296784644060608 6013.0974380826355628 0.9017715268
-3.13851308797774 2994.6127980650717291 6018.2210879413851217 0.9016858126
-3.1382630644338 1662.6329227027717934 6024.4530027158616576 0.9016000984
-3.13800426079322 214.5769698607351188 6031.2608439333098431 0.9015143842
-3.13773699026304 -1228.4105644290800683 6038.0704894519985828 0.90142867
-3.13746555720264 -2548.8113340008071646 6044.3139054845469218 0.9013429558
-3.13719731723434 -3642.1147108197460511 6049.4761692496713295 0.9012572416
-3.13694072841453 -4424.568041465377064 6053.1375007976184861 0.9011715274
-3.13670300187173 -4838.8839969998462038 6055.0067157852790842 0.9010858132
-3.13648806781589 -4857.7881626159041843 6054.943442060545749 0.901000099
-3.13629545694233 -4485.3553507339884163 6052.9675187913007903 0.9009143848
-3.13612040580007 -3756.2287767268153402 6049.2550880502385553 0.9008286706
-3.13595512310486 -2732.8297181137268126 6044.1219026722556009 0.9007429564
-3.13579081266326 -1500.5767247146900445 6037.9953249603031509 0.9006572422
-3.13561983354394 -161.3006656921158708 6031.377426608537462 0.900571528
-3.13543735559571 1174.8036815854595716 6024.8024129996438205 0.9004858138
-3.13524204423051 2398.1945320758841262 6018.7921367909711989 0.9004000996
-3.13503563026516 3409.1969847530094739 6013.8136074546664531 0.9003143854
-3.13482157997919 4126.5616685285913263 6010.2420602375023009 0.9002286712
-3.13460336237616 4494.4455065998181453 6008.3324256983823943 0.900142957
-3.13438291686234 4487.1807795801805696 6008.2011057850713769 0.9000572428
-3.13415983118947 4111.183981393058275 6009.8190732801249396 0.8999715286
-3.13393148139905 3403.9212225074752496 6013.0164757261945851 0.8998858144
-3.13369405358207 2429.9719657322093553 6017.4982320274857557 0.8998001002
-3.13344407141957 1274.7659397806746711 6022.8693993373517515 0.899714386
-3.13317989114698 36.7299316258317603 6028.668389522448706 0.8996286718
-3.1329026445056 -1181.3892367040825775 6034.4054298778273733 0.8995429576
-3.13261629837213 -2281.1509759677010152 6039.6030771053738135 0.8994572434
-3.13232679486642 -3176.1145074095898053 6043.8353036893186072 0.8993715292
-3.1320405310947 -3798.1989327341311764 6046.7618299139785449 0.899285815
-3.1317626393649 -4102.35751883159719 6048.1548498779657166 0.8992001008
-3.13149558177616 -4069.3694655929120927 6047.9160535150012947 0.8991143866
-3.13123846639775 -3706.7145725832983771 6046.0827463060868467 0.8990286724
-3.13098726782456 -3047.6353427948856734 6042.8227869587235546 0.8989429582
-3.13073586464411 -2148.4029751200469036 6038.4189204958893242 0.898857244
-3.13047756969211 -1083.9501877863579011 6033.2439157218123 0.8987715298
-3.13020669457076 57.979340813910752672 6027.7286572617358615 0.8986858156
-3.12991969619249 1183.7914434328292828 6022.3259631894170525 0.8986001014
-3.1296155984156 2201.7193562984730306 6017.4732601058931323 0.8985143872
-3.12929561916284 3029.4167073178537066 6013.557315195931551 0.898428673
-3.12896218772704 3600.9341036215396343 6010.8838764187703418 0.8983429588
-3.12861771996354 3872.3294296563099124 6009.6545182058880528 0.8982572446
-3.12826357945376 3825.3198288769067403 6009.9522699313092744 0.8981715304
-3.12789957014518 3468.5903455342649977 6011.736862092838237 0.8980858162
-3.12752411336188 2836.6113832354776605 6014.8497321585800819 0.898000102
-3.12713502504848 1986.1518819258410531 6019.0282812402856507 0.8979143878
-3.12673060774387 990.91422375560648561 6023.928254094867043 0.8978286736
-3.12631066982141 -65.128964330583457354 6029.1525098996389715 0.8977429594
-3.12587711261221 -1095.0557193703555185 6034.283888691881657 0.8976572452
-3.12543387240269 -2016.1316235459312338 6038.9194372759839098 0.897571531
-3.12498621753233 -2756.3050866263788521 6042.7031215491324474 0.8974858168
-3.1245396056704 -3259.5575945792102175 6045.3542627586848539 0.8974001026
-3.12409844397483 -3489.7695391760394159 6046.6893541381959949 0.8973143884
-3.1236651194708 -3432.9750730190944523 6046.6355629891513672 0.8972286742
-3.12323957892744 -3097.9981579536129175 6045.2349727799055472 0.89714296
-3.12281956864266 -2515.4621441920908183 6042.639381638165105 0.8970572458
-3.12240144857191 -1735.2938523739148877 6039.0962262307575656 0.8969715316
-3.12198132992171 -822.80279339082153456 6034.9268848718238587 0.8968858174
-3.1215561975884 146.45142918051374181 6030.4992351226364917 0.8968001032
-3.12112469502797 1092.7294947383149974 6026.1968215294582478 0.896714389
-3.12068736431067 1938.6013654182866048 6022.3872765849364441 0.8966286748
-3.12024631131824 2615.3975597372468656 6019.3926306160446984 0.8965429606
-3.11980444608115 3068.9844091538693647 6017.4639056715968763 0.8964572464
-3.11936457553159 3264.2911029951351338 6016.7619169568406505 0.8963715322
-3.11892865876596 3188.1778079381256248 6017.3456098410415507 0.896285818
-3.1184974662629 2850.3419154859179798 6019.1686496975371483 0.8962001038
-3.1180707393936 2282.1423790539629408 6022.0843817887407567 0.8961143896
-3.11764777460213 1533.5250078257081441 6025.8586881888841162 0.8960286754
-3.11722821414036 668.40241411558406526 6030.1897124803926999 0.8959429612
-3.11681275906408 -241.03643134814541327 6034.7328965939095724 0.895857247
-3.11640354822164 -1120.5078396921676358 6039.129309363073844 0.8957715328
-3.11600405974758 -1899.7152614750432349 6043.0349245387242263 0.8956858186
-3.11561854742028 -2517.8549396594817154 6046.1484017974526068 0.8956001044
-3.11525117405421 -2928.1063632885743573 6048.2350547212918173 0.8955143902
-3.11490509768455 -3100.9179081224792753 6049.145068287543836 0.895428676
-3.11458177891196 -3025.8943351442358107 6048.824548141205014 0.8953429618
-3.11428070787183 -2712.2707717631128617 6047.3186181026221675 0.8952572476
-3.11399962205482 -2187.9765133443165723 6044.7664330141224127 0.8951715334
-3.1137351410068 -1497.371451689321475 6041.388617235552374 0.8950858192
-3.11348362453866 -697.74437311195970324 6037.4682338289012478 0.895000105
-3.11324200160896 145.20955056487809998 6033.3269206193917853 0.8949143908
-3.1130083352652 962.66724210065569878 6029.2982268065024982 0.8948286766
-3.11278197915582 1688.2623321014480098 6025.7004115187846764 0.8947429624
-3.11256331406015 2263.5883694974158971 6022.8109517376642543 0.8946572482
-3.11235318463065 2643.0697091998886208 6020.8448064689582679 0.894571534
-3.11215224646202 2797.7468381407857123 6019.9380869259102838 0.8944858198
-3.11196045194252 2717.611180946598779 6020.1382836212978873 0.8944001056
-3.11177684719064 2412.2735094813588148 6021.4016649062359647 0.8943143914
-3.11159974156159 1909.8686587502734255 6023.5979323767933238 0.8942286772
-3.11142718308954 1254.4065306112379403 6026.5216908857637463 0.894142963
-3.11125756985882 501.75207303428067007 6029.9098186532091859 0.8940572488
-3.11109018179757 -285.23877193477164838 6033.4633456945402941 0.8939715346
-3.11092544350354 -1042.0481037632639527 6036.8720900046519091 0.8938858204
-3.11076481600435 -1707.731555145052198 6039.8400293669792518 0.8938001062
-3.11061033512365 -2229.6752074408955195 6042.1093208078000316 0.893714392
-3.11046392579442 -2567.5175227009772243 6043.4809949315585982 0.8936286778
-3.1103266914145 -2696.0519213257130104 6043.8306593332590637 0.8935429636
-3.11019838484025 -2606.9062668696910805 6043.1179736548938308 0.8934572494
-3.11007721281655 -2308.9731701356772646 6041.3891994678924675 0.8933715352
-3.10996002636674 -1827.5835638525979903 6038.7726920701170457 0.893285821
-3.10984283711023 -1202.4721627239180179 6035.4677672909510875 0.8932001068
-3.10972150691337 -484.65585818352116121 6031.7279112315145539 0.8931143926
-3.10959241341209 267.60259997268832421 6027.839762688871815 0.8930286784
-3.10945290972795 993.43310558140899502 6024.0996505487937611 0.8929429642
-3.10930146691156 1634.3224920824457058 6020.7896449106629007 0.89285725
-3.10913749055219 2138.9372825394070787 6018.1550995552352106 0.8927715358
-3.10896090548612 2467.3711250190403916 6016.3854756420287231 0.8926858216
-3.10877167121396 2594.4485474867460653 6015.5998986855684052 0.8926001074
-3.10856940362551 2511.7947117599578633 6015.8384806020585529 0.8925143932
-3.10835323512306 2228.3992199499011804 6017.0599871604008513 0.892428679
-3.10812195851931 1769.6734645266003554 6019.1459434709331617 0.8923429648
-3.10787440040911 1175.1114152540724263 6021.9108113672491527 0.8922572506
-3.10760988984452 494.77815361376377723 6025.1174341385112712 0.8921715364
-3.10732865319745 -215.00844359814792028 6028.4965323031110529 0.8920858222
-3.10703198715221 -896.42586096534250828 6031.7686947250476805 0.892000108
-3.10672213281431 -1494.8013416303351732 6034.6670673069684199 0.8919143938
-3.10640186877239 -1962.9052372793426002 6036.9588917257715366 0.8918286796
-3.10607392946654 -2264.5438575069024409 6038.4641236992192717 0.8917429654
-3.10574041201719 -2377.1823953973180323 6039.0696119113999885 0.8916572512
-3.10540233928844 -2293.5031291798750317 6038.7377177810249123 0.891571537
-3.10505950174132 -2021.7981149446757172 6037.5087216148758671 0.8914858228
-3.10471061874969 -1585.2328080812994813 6035.4968792847030272 0.8914001086
-3.10435376813128 -1020.0046375906355252 6032.8804980226923362 0.8913143944
-3.10398695661831 -372.48932152084802283 6029.8868841058556427 0.8912286802
-3.10360866719098 304.40902032699949586 6026.7734401565057851 0.891142966
-3.10321823259033 955.47683626554999137 6023.806494776663385 0.8910572518
-3.10281594286008 1527.643923331764654 6021.2396208171203398 0.8909715376
-3.10240287987006 1974.3774350061348741 6019.2932036307565795 0.8908858234
-3.10198055586025 2259.5579899572317117 6018.1368959789670043 0.8908001092
-3.10155049174756 2360.4931840165959329 6017.8763100771730024 0.890714395
-3.10111388266007 2269.7923469513252712 6018.5449267277854233 0.8906286808
-3.1006714620628 1995.9177555906612724 6020.1017879731844005 0.8905429666
-3.10022360409042 1562.3372678011676271 6022.4351074917331061 0.8904572524
-3.09977061990999 1005.4084368469968922 6025.371491188325308 0.8903715382
-3.09931313659078 371.20107890882258062 6028.6900480555723334 0.890285824
-3.09885241664984 -288.44543395307067613 6032.1402880611613 0.8902001098
-3.09839049364168 -920.25079724519184765 6035.4623777631722987 0.8901143956
-3.09793005788241 -1473.8002499319170511 6038.4081056900313342 0.8900286814
-3.09747410675191 -1905.5078911871717082 6040.7608407939842436 0.8899429672
-3.09702544968429 -2181.9391334143988388 6042.3528439038664146 0.889857253
-3.09658620602238 -2282.272563985411125 6043.0785215253763454 0.8897715388
-3.09615743882231 -2199.7694922642349411 6042.9025636621599915 0.8896858246
-3.09573902918118 -1942.1846474264134486 6041.8623378815718752 0.8896001104
-3.09532982614436 -1531.1008107969530556 6040.0643817120999302 0.8895143962
-3.09492802765547 -1000.2500902282787365 6037.675313427805122 0.889428682
-3.09453168258241 -392.88443626904370376 6034.9079256095301389 0.8893429678
-3.09413917170809 241.62303850059385013 6032.0036261725190343 0.8892572536
-3.09374953671503 851.71582634355581831 6029.2126902439858895 0.8891715394
-3.09336257730856 1387.7938898047489147 6026.7739581478163018 0.8890858252
-3.09297871041635 1806.3063787017588311 6024.8956223924906226 0.889000111
-3.09259865898686 2073.3840908256511284 6023.7386431447612267 0.8889143968
-3.09222308980887 2167.6794549142168762 6023.4040809980297126 0.8888286826
-3.09185232979389 2082.1588433662263924 6023.9252971129490106 0.8887429684
-3.09148625937486 1824.63260394897884 6025.2655870528997184 0.8886572542
-3.09112441807882 1417.0031154843632066 6027.3213925590434883 0.88857154
-3.09076628316868 893.32959552750367038 6029.9308232086432326 0.8884858258
-3.09041162194412 296.89474604093430798 6032.8868284372138078 0.8884001116
-3.09006079067674 -323.49649599570528835 6035.9539971205076654 0.8883143974
-3.08971486763803 -917.57762364673919819 6038.8876377307733492 0.8882286832
-3.08937556004808 -1437.6629150328308242 6041.4535913239215006 0.888142969
-3.08904489638626 -1842.3890155875417349 6043.4471668034993854 0.8880572548
-3.08872478340402 -2099.9000044708636779 6044.7096515002876913 0.8879715406
-3.08841655162847 -2190.2219491210789784 6045.1410449885552225 0.8878858264
-3.0881206190766 -2106.7063119350818852 6044.7079917139808458 0.8878001122
-3.08783636932898 -1856.4703209536869508 6043.4462882013085618 0.887714398
-3.08756227822994 -1459.8126988567471471 6041.457783030261453 0.8876286838
-3.08729625124084 -948.66003684571455778 6038.9019419827236561 0.8875429696
-3.0870360737723 -364.13088479294515309 6035.9827766074695319 0.8874572554
-3.0867798464869 246.66793335216689798 6032.9322091353196811 0.8873715412
-3.08652628535859 834.39017153322174636 6029.9912490502738365 0.887285827
-3.08627481159264 1351.4599879793233868 6027.3905376939928829 0.8872001128
-3.08602542406982 1755.9678200926425689 6025.3318565199360819 0.8871143986
-3.08577841532275 2015.1651896860703346 6023.9720730603248739 0.8870286844
-3.08553403887802 2108.2231597115764998 6023.4107770244818312 0.8869429702
-3.08529224769599 2027.9920832588222765 6023.6825433929607243 0.886857256
-3.08505259483276 1781.5841976495469225 6024.7543911498823945 0.8867715418
-3.08481433067276 1389.7261942759362228 6026.5286108935879383 0.8866858276
-3.08457666171855 884.93694037669672525 6028.8507358237675362 0.8866001134
-3.08433907939058 308.75908117187304924 6031.5220383160230995 0.8865143992
-3.08410164089653 -291.74330981273107 6034.3155913140299162 0.886428685
-3.08386509585532 -867.87984922409441424 6036.9946259628122789 0.8863429708
-3.08363080041546 -1373.2459507983787717 6039.3317069117756546 0.8862572566
-3.08340042683131 -1767.393834630889387 6041.1271723047266278 0.8861715424
-3.08317554191978 -2018.9498445419803829 6042.2253248430797612 0.8860858282
-3.08295717071658 -2107.997433599933629 6042.5270506167262283 0.886000114
-3.08274546940913 -2027.5380479387872583 6041.9978349603034076 0.8859143998
-3.08253960143399 -1784.0067719550793299 6040.670536334399003 0.8858286856
-3.08233785288631 -1396.7739723389443043 6038.6426951303119495 0.8857429714
-3.08213795436908 -896.67946747061114365 6036.0686023468224448 0.8856572572
-3.08193751817546 -323.68894870252483997 6033.1467779367076218 0.885571543
-3.08173446828922 276.21639590107832873 6030.1038828682249004 0.8854858288
-3.08152734668012 854.66874070600272262 6027.1763938907915872 0.8854001146
-3.0813154209881 1364.811917950141833 6024.5915450113679981 0.8853144004
-3.08109858237647 1765.1420706851540672 6022.5490876792046038 0.8852286862
-3.08087708756699 2022.9950387837654944 6021.2053274325908205 0.885142972
-3.08065124702865 2117.3072498501696828 6020.6606954865656007 0.8850572578
-3.08042117409734 2040.4009790511954634 6020.9518034956427073 0.8849715436
-3.08018668522663 1798.6126504006429059 6022.0485700945937424 0.8848858294
-3.07994738700241 1411.7839601167752335 6023.8566188538470669 0.8848001152
-3.0797029194166 911.53909220619505049 6026.2247837036456986 0.884714401
-3.07945326886742 338.60564907548103974 6028.9571498758768939 0.8846286868
-3.07919903666445 -260.59112172558792508 6031.828711817632211 0.8845429726
-3.07894155828556 -837.7508640723665394 6034.6034248650548761 0.8844572584
-3.07868281341009 -1346.6049955081057306 6037.0532071938023364 0.8843715442
-3.07842513142288 -1746.5764765687492854 6038.9763450832142553 0.88428583
-3.07817076244023 -2005.8994389414958732 6040.2137924082671816 0.8842001158
-3.07792142760734 -2104.0383456945455691 6040.6620359062771968 0.8841144016
-3.07767797201582 -2033.232921758648672 6040.2814730360805697 0.8840286874
-3.07744021652696 -1799.0768308579031327 6039.0996191289632407 0.8839429732
-3.07720704844293 -1420.1175252774796718 6037.2088831014043535 0.883857259
-3.07697672298671 -926.45991447410096953 6034.7590847865467367 0.8837715448
-3.07674728779194 -357.50192082702790231 6031.9453241813716886 0.8836858306
-3.0765170095892 241.10689571608509141 6028.9921858760299074 0.8836001164
-3.07628468520575 821.061711643100125 6026.1355748799087451 0.8835144022
-3.07604975810907 1335.2991221561019302 6023.6036744162611285 0.883428688
-3.0758122244558 1741.8536952203842247 6021.5985811761938749 0.8833429738
-3.07557237982893 2007.349777802657627 6020.2800895861046229 0.8832572596
-3.07533050584709 2109.848361087248577 6019.7528941573436896 0.8831715454
-3.07508661219377 2040.7426877939317365 6020.0582000601807522 0.8830858312
-3.07484032762987 1805.5033705157579789 6021.170380160095192 0.883000117
-3.07459098030009 1423.2262964924757398 6022.9989288674332784 0.8829144028
-3.07433784113486 925.00916568405079943 6025.395575838088007 0.8828286886
-3.0740804458516 351.32316436995085951 6028.1660324232580024 0.8827429744
-3.07381888020461 -251.35817541432433586 6031.0854795811956137 0.8826572602
-3.07355392025864 -834.39895597019824436 6033.9165955351581943 0.882571546
-3.0732869625059 -1350.9067861126338812 6036.4286793676164962 0.8824858318
-3.07301974436372 -1759.4600903165819545 6038.4163272957339359 0.8824001176
-3.07275392153285 -2027.3040535149102652 6039.7161247784279112 0.8823144034
-3.0724906164133 -2132.8618166834753538 6040.2199902192214722 0.8822286892
-3.07223006441838 -2067.3694815329081393 6039.8840714746575031 0.882142975
-3.07197146001934 -1835.537718794899547 6038.7324648720468758 0.8820572608
-3.07171304834674 -1455.2443361695629847 6036.8554512684968358 0.8819715466
-3.0714524391333 -956.22414703594733965 6034.4023745746235363 0.8818858324
-3.071187056263 -377.84631308559630725 6031.5697304695549974 0.8818001182
-3.07091459946898 233.8751280980691547 6028.5854273425657084 0.881714404
-3.07063339426356 829.87124267205626893 6025.6904948669780424 0.8816286898
-3.07034254389587 1361.9262517435636255 6023.1197318761742281 0.8815429756
-3.0700418592211 1786.6581269471182623 6021.0828592649868369 0.8814572614
-3.06973161226354 2069.1544773048649404 6019.7477035788497233 0.8813715472
-3.06941221362407 2185.929433420888472 6019.2267396203214957 0.881285833
-3.06908393424409 2126.9562789113329018 6019.5680249105207622 0.8812001188
-3.06874677199401 1896.5689322724940666 6020.7512160468795628 0.8811144046
-3.06840051128091 1513.1096896257151911 6022.6889783407796131 0.8810286904
-3.06804495559443 1007.421761877393692 6025.2336953365693262 0.8809429762
-3.06768025011844 420.25820894087786428 6028.1890071241696205 0.880857262
-3.06730717540213 -201.12415907509375756 6031.3253159484447679 0.8807715478
-3.06692729683345 -806.84601193182197676 6034.398059636855578 0.8806858336
-3.0665428968167 -1348.4060224224931517 6037.1673050630261059 0.8806001194
-3.06615668290024 -1782.5318740652830911 6039.4170862232313084 0.8805144052
-3.06577133601396 -2074.5409144405134612 6040.9728981418638796 0.880428691
-3.06538901637375 -2200.9810218693128263 6041.715907152724867 0.8803429768
-3.0650109610268 -2151.4119116073252371 6041.5927130174750346 0.8802572626
-3.0646372851595 -1929.2245117900731657 6040.6198587680692071 0.8801715484
-3.06426704262923 -1551.43381721802416 6038.8827052230217305 0.8800858342
-3.06389852832224 -1047.4425804892237011 6036.5287433114781379 0.88000012
-3.06352973609412 -456.87699585576598338 6033.7558741989969349 0.8799144058
-3.06315884409635 173.36784903826756477 6030.7965930506024961 0.8798286916
-3.0627845937001 792.77794119315092303 6027.8993409797658387 0.8797429774
-3.06240646356844 1351.2450969018111664 6025.3085487496746282 0.8796572632
-3.06202460639749 1803.1577345203177174 6023.2449947246450392 0.879571549
-3.06163959035451 2111.2233304847231921 6021.8880555565092436 0.8794858348
-3.06125204836015 2249.65192593204074 6021.3612560108613252 0.8794001206
-3.06086236497522 2206.3878020163256224 6021.7222385985469373 0.8793144064
-3.060470514144 1984.2047464477618632 6022.9579161290439515 0.8792286922
-3.06007610807034 1600.5476923609126061 6024.9851901923811965 0.879142978
-3.05967864394105 1086.0842456470570596 6027.6572192431885924 0.8790572638
-3.05927786503655 482.13441068203394479 6030.7747970900336441 0.8789715496
-3.05887410948607 -162.7513238997721885 6034.1020036051922943 0.8788858354
-3.05846851793968 -796.79832858209044844 6037.3849390250043143 0.8788001212
-3.05806301196922 -1369.1964367846153436 6040.3720580088538554 0.878714407
-3.0576600257399 -1834.1118598738798937 6042.8344587820311062 0.8786286928
-3.0572620510876 -2154.2659169184817074 6044.5844704037463089 0.8785429786
-3.05687111665944 -2303.8141242766932919 6045.4910000266281713 0.8784572644
-3.05648834713067 -2270.2892042211697117 6045.4903643568213738 0.8783715502
-3.05611372852581 -2055.5924463724286397 6044.591719330333035 0.878285836
-3.05574614831648 -1675.9197164463871559 6042.8766209742643696 0.8782001218
-3.05538370070992 -1160.615072541561176 6040.4927260243330238 0.8781144076
-3.05502417078802 -550.0423392226306305 6037.642120689370131 0.8780286934
-3.05466556110494 107.40306026266465267 6034.5652004143303202 0.8779429792
-3.05430651286318 759.05181180809699981 6031.5213871772775747 0.877857265
-3.05394650808907 1352.1577084571442811 6028.768264785446263 0.8777715508
-3.05358580935952 1838.180260115912688 6026.5408382967934813 0.8776858366
-3.0532251755033 2176.8669564415067725 6025.0325831527925402 0.8776001224
-3.05286546156218 2339.7153545673500048 6024.3797957655497157 0.8775144082
-3.05250724599186 2312.4753805928853581 6024.6504696291376604 0.877428694
-3.05215061595267 2096.4456242953406218 6025.8385547412190135 0.8773429798
-3.05179518551987 1708.4324847214227248 6027.8640517587818977 0.8772572656
-3.05144034151016 1179.3737377509255566 6030.5789677170178038 0.8771715514
-3.05108563177593 551.74024594599882221 6033.7787300081854482 0.8770858372
-3.05073115834622 -124.03015692539199222 6037.2182256525584307 0.877000123
-3.0503778305194 -793.6640087586407617 6040.6312392796480708 0.8769144088
-3.05002737334376 -1403.4507581351836052 6043.7517711262580633 0.8768286946
-3.04968206160648 -1904.5355675486903237 6046.3355125238967958 0.8767429804
-3.04934423718888 -2256.7077254172809262 6048.1797051111470864 0.8766572662
-3.04901573763912 -2431.4768292664639375 6049.1397485314682854 0.876571552
-3.04869739634625 -2414.2281046517359755 6049.1411846257824436 0.8764858378
-3.04838875811244 -2205.3537352297021243 6048.1860698447098912 0.8764001236
-3.04808809465296 -1820.3007384249135612 6046.3531981732803615 0.8763144094
-3.04779271941516 -1288.5014979458767357 6043.7921248027050751 0.8762286952
-3.04749951521609 -651.25597578923179753 6040.7114454888160253 0.876142981
-3.04720552768573 41.320570753422231292 6037.3622558971110266 0.8760572668
-3.04690846064018 734.13523753544234296 6034.018117294145668 0.8759715526
-3.04660694145606 1371.4849518229166279 6030.953161304835703 0.8758858384
-3.04630049795563 1901.582324307627232 6028.42012831647844 0.8758001242
-3.04598927935699 2280.8771565898209701 6026.6301152980558982 0.87571441
-3.04567363375594 2477.7861270246612548 6025.73564054558301 0.8756286958
-3.04535369794671 2475.4450573826329673 6025.8183423450436749 0.8755429816
-3.04502914754528 2273.2313413068886803 6026.8822460058408979 0.8754572674
-3.04469919913825 1886.8676652970834766 6028.8531176972473986 0.8753715532
-3.04436286842979 1347.136470908505089 6031.5839759421842246 0.875285839
