# Fix print output for fix f4
-3.4717650002863 31.3451151503539 0.0237428220943747
-3.47169671778457 31.3443942228463 0.0238376015529198
-3.47162096131032 31.3450262744265 0.0239326472075837
-3.47154695220761 31.3466087709459 0.0240279594347892
-3.47148899760265 31.356018309794 0.0241235386105856
-3.47144221473005 31.3652316865074 0.0242193851106469
-3.47139476513192 31.3746599749186 0.0243154993102694
-3.47135581917707 31.3829150498844 0.0244118815843705
-3.47133009327229 31.3886657750689 0.0245085323074861
-3.47131223080876 31.3944536754166 0.0246054518537694
-3.47131376369665 31.3985252148006 0.0247026405969884
-3.47132523170538 31.4004140598949 0.0248000989105245
-3.47133778969182 31.3969427283201 0.0248978271673704
-3.47134700271223 31.3986762154388 0.024995825740128
-3.4713598613716 31.399664582745 0.025094095001007
-3.47137463835589 31.4062158924366 0.0251926353218228
-3.47138971422195 31.4113918028418 0.0252914470739943
-3.47142099243797 31.4144454171651 0.0253905306285427
-3.47142287993449 31.4248749770988 0.0254898863560891
-3.47143424545908 31.432900136523 0.0255895146268528
-3.47143449446564 31.4434436832312 0.0256894158106494
-3.47140152982714 31.4610313600927 0.0257895902768889
-3.47139516120845 31.4726827457683 0.0258900383945741
-3.47138992078728 31.4898644373492 0.0259907605322985
-3.47136299383452 31.5061710411509 0.0260917570582442
-3.47135789646126 31.522198782634 0.0261930283401807
-3.47133153699261 31.5411955834871 0.0262945747454624
-3.47130417892029 31.5529592933572 0.0263963966410272
-3.47125443648182 31.5666416449522 0.0264984943933944
-3.47122041931218 31.578934252936 0.0266008683686627
-3.47118284547293 31.5897471027716 0.026703518932509
-3.47115128827793 31.6002596059186 0.0268064464501857
-3.47110223833928 31.6126659166134 0.0269096512865196
-3.47103815539701 31.6238307863852 0.0270131338059094
-3.4709839665186 31.6348908812808 0.0271168943723247
-3.47091525713357 31.646263955399 0.0272209333493031
-3.47083294096095 31.655561202703 0.0273252510999493
-3.4707320922572 31.6673809750686 0.0274298479869328
-3.47061688524122 31.6781766914224 0.027534724372486
-3.47051690454001 31.6855878711089 0.0276398806184029
-3.47041761181452 31.701545190984 0.0277453170860366
-3.47033728871695 31.7163727177873 0.0278510341362979
-3.47025132105227 31.7322781041586 0.0279570321296532
-3.47016322442961 31.7500311738208 0.0280633114261231
-3.47006020462802 31.7650457379782 0.0281698723852802
-3.46998766720079 31.7728866871728 0.0282767153662474
-3.46993671843343 31.7750590479769 0.028383840727696
-3.4698847923866 31.7748797313361 0.0284912488278442
-3.46983181594263 31.7715055788642 0.0285989400244548
-3.46978847057128 31.766273550293 0.0287069146748339
-3.46976537019737 31.7544258500646 0.0288151731358288
-3.46976118909052 31.7428279341836 0.0289237157638261
-3.46978117925298 31.7279993388092 0.0290325429147503
-3.46983675109747 31.7065633705002 0.0291416549440614
-3.46987638488565 31.6877627085428 0.0292510522067539
-3.46992386841251 31.6710143548669 0.0293607350573542
-3.46999063657215 31.6589941531575 0.0294707038499194
-3.4700491809803 31.6535005270669 0.029580958938035
-3.47011934294341 31.646110368629 0.0296915006748137
-3.4702274383321 31.6344542316249 0.0298023294128931
-3.47033503109386 31.6281395738251 0.0299134455044342
-3.47046521768289 31.6174268742985 0.0300248493011196
-3.47059798053165 31.6094541400564 0.0301365411541514
-3.47073058079397 31.6064355378142 0.03024852141425
-3.47085298178841 31.5987960574285 0.0303607904316518
-3.47097284814354 31.5994087658905 0.0304733485561077
-3.47111116726391 31.5978791187195 0.0305861961368812
-3.47128449264135 31.5937292840635 0.0306993335227468
-3.47145526232167 31.5840430977154 0.0308127610619882
-3.47159841592238 31.5753519986899 0.0309264791023961
-3.4717052859851 31.5767182685687 0.0310404879912672
-3.47180485728192 31.576457046347 0.0311547880754018
-3.47190275230875 31.5796256566721 0.0312693797011024
-3.47196735882225 31.5835866406076 0.0313842632141718
-3.47199545424148 31.5917815883308 0.0314994389599114
-3.47198278120817 31.6030898997401 0.0316149072831193
-3.47195173544385 31.6165589324848 0.031730668528089
-3.47190123087533 31.6357510037553 0.0318467230386069
-3.47181744797403 31.6567434937594 0.0319630711579514
-3.4717099093639 31.6823791502849 0.0320797132288904
-3.4715814663264 31.7062563475436 0.0321966495936802
-3.47147965697524 31.7246921547762 0.0323138805940634
-3.47135878078508 31.7418801663987 0.0324314065712671
-3.47122960507661 31.7589027354401 0.0325492278660015
-3.47105305863302 31.7832741638661 0.0326673448184578
-3.47089350390663 31.8065627761563 0.0327857577683069
-3.47070717582208 31.8332337120868 0.0329044670546972
-3.47052504390241 31.8666866034069 0.0330234730162532
-3.47034186205317 31.9055097584077 0.0331427759910739
-3.47016407546031 31.9462994863609 0.0332623763167304
-3.46997198350345 31.9917868071987 0.0333822743302651
-3.46978654214149 32.0315301822255 0.0335024703681894
-3.46959356994799 32.0672335458991 0.033622964766482
-3.46937795067336 32.1112821677127 0.0337437578605876
-3.46916558430363 32.1536582162004 0.0338648499854147
-3.46895776112519 32.2031910771801 0.0339862414753343
-3.46874949845247 32.2458391118261 0.0341079326641778
-3.46852634481465 32.2862841153088 0.0342299238852357
-3.46829070745875 32.3272680719314 0.0343522154712558
-3.46805102347436 32.369828108129 0.0344748077544413
-3.46779217992746 32.409299829553 0.0345977010664493
-3.46755624174554 32.4456562932739 0.0347208957383889
-3.4673175811049 32.4793345131554 0.0348443921008199
-3.46711078714809 32.5046620973832 0.0349681904837509
-3.46689945526532 32.531877486992 0.0350922912166375
-3.46670090135673 32.5514848449969 0.0352166946283807
-3.46652299395745 32.5742021744545 0.0353414010473253
-3.46635209053996 32.5971338807344 0.0354664108012583
-3.46622400692126 32.6158757309472 0.0355917242174071
-3.46608582468466 32.6411411255781 0.0357173416224376
-3.46596257719588 32.6644897841257 0.0358432633424531
-3.4659004085241 32.681876858043 0.0359694897029921
-3.46584854346392 32.7024365044138 0.036096021029027
-3.46583375353157 32.7208302936568 0.0362228576449623
-3.46582119431016 32.7401630830859 0.0363499998746329
-3.46583428321121 32.7609047309645 0.0364774480413024
-3.46586023350263 32.7774190364027 0.0366052024676617
-3.46591509181718 32.791751230284 0.0367332634758272
-3.46600084563438 32.8051343740454 0.036861631387339
-3.46612563802807 32.8196792405111 0.0369903065231597
-3.46626895535768 32.8247897021232 0.0371192892036721
-3.46641919348613 32.8272250381573 0.0372485797486783
-3.46657944025066 32.8209039291678 0.0373781784773974
-3.4667589526904 32.8121994897265 0.0375080857084644
-3.46697061683779 32.7982955028931 0.0376383017599282
-3.46717491577165 32.7861749410541 0.0377688269492502
-3.46739315846057 32.775930937097 0.0378996615933025
-3.46763340399063 32.7527608326177 0.0380308060083665
-3.46786093530745 32.7301442165775 0.038162260510131
-3.46810409866803 32.7034000428155 0.0382940254136908
-3.46832593799325 32.6729757435928 0.0384261010335451
-3.46852783384966 32.6393461269139 0.0385584876835958
-3.46873600658499 32.599475754885 0.0386911856771458
-3.4689402507758 32.5651232654735 0.0388241953268975
-3.46914889843308 32.5322072357996 0.0389575169449513
-3.46933299344641 32.5041148869569 0.0390911508428038
-3.46950339788033 32.4707001674929 0.0392250973313464
-3.46964476074067 32.4404140173503 0.0393593567208635
-3.46980052542306 32.4111183423884 0.0394939293210311
-3.46988756470811 32.3879765285604 0.039628815440915
-3.46994452818818 32.3691806475942 0.0397640153889694
-3.47000436718534 32.3478834665915 0.0398995294730355
-3.47004323584059 32.3241451858491 0.0400353580003391
-3.47007354593152 32.2974449948552 0.0401715012774902
-3.47007493904516 32.2679134976553 0.0403079596104805
-3.47003133464311 32.2389014199774 0.040444733304682
-3.46994748495747 32.2103940108358 0.040581822664846
-3.46984096981936 32.1896347380648 0.0407192279951008
-3.46972934235093 32.1674157999335 0.0408569495989505
-3.46962192658513 32.1368541975995 0.0409949877792734
-3.46951958232339 32.1061170531926 0.0411333428383203
-3.46942202872987 32.0729530610872 0.0412720150777134
-3.46932745869128 32.0425980516015 0.041411004798444
-3.46926224023236 32.0051690031607 0.0415503123008717
-3.46921455686284 31.9626914974266 0.0416899378847222
-3.46918119931383 31.9162149911253 0.0418298818490863
-3.46916513243897 31.863611754506 0.0419701444924181
-3.46919267228798 31.8047218887068 0.0421107261125334
-3.46921540460012 31.7481628562526 0.0422516270066082
-3.46925641024144 31.6883783471521 0.0423928474711773
-3.46930365659421 31.6243857891358 0.0425343878021328
-3.46935893881899 31.5608140093042 0.0426762482947221
-3.46943717235825 31.4969047585724 0.0428184292435472
-3.46953353347114 31.4269363551526 0.0429609309425623
-3.46963067068798 31.3593511384004 0.0431037536850728
-3.46975672679396 31.2863361543935 0.0432468977637337
-3.4698961199399 31.208387650769 0.0433903634705482
-3.47005435620153 31.1300380889609 0.0435341510968657
-3.47022924383813 31.0529835792716 0.0436782609333809
-3.47039539966767 30.9806865928684 0.043822693270132
-3.47057230070212 30.9067331348765 0.043967448396499
-3.47075932203982 30.8239232751607 0.0441125266012028
-3.47093827812287 30.7397657489717 0.0442579281723029
-3.47112317259997 30.6547404784258 0.0444036533971967
-3.47133300887532 30.5692644861652 0.0445497025626173
-3.47152426176728 30.480110875865 0.0446960759546327
-3.47169348274804 30.3898203291655 0.0448427738586437
-3.47185982818534 30.2991679363582 0.0449897965593829
-3.47203895747958 30.2098740750415 0.0451371443409126
-3.47222060964691 30.1249992385409 0.0452848174866243
-3.47237605455798 30.0456757763576 0.0454328162792361
-3.47254511706541 29.9637389363937 0.0455811410007921
-3.47270116759718 29.8822032097109 0.0457297919326606
-3.47287398416447 29.8009189602474 0.0458787693555325
-3.47305858321203 29.7243114670815 0.04602807354942
-3.47321623687166 29.6518827094164 0.0461777047936552
-3.47336573874519 29.5841343224157 0.0463276633668887
-3.47351566502949 29.5179221582225 0.0464779495470877
-3.47365153030266 29.4500528346799 0.046628563611535
-3.47375955143058 29.3828329686633 0.0467795058368274
-3.47384731606902 29.3197618433199 0.0469307764988744
-3.47389505347447 29.2674884306633 0.0470823758728964
-3.47395198538682 29.2162802406485 0.0472343042334237
-3.47400178993831 29.1663631960257 0.0473865618542947
-3.47402213290797 29.1259573146085 0.0475391490086547
-3.47403378160675 29.0882420655466 0.0476920659689543
-3.47403316430587 29.0528377278301 0.0478453130069481
-3.47400983012465 29.0166617147719 0.0479988903936933
-3.47399545161447 28.975393970375 0.0481527983995482
-3.47395032391174 28.9386368228292 0.0483070372941707
-3.47388869097573 28.9009953187325 0.0484616073465171
-3.47381997422222 28.8629968598631 0.0486165088248404
-3.47374697836662 28.8234805656691 0.0487717419966892
-3.47364400001804 28.7880295654351 0.0489273071289062
-3.47353674814661 28.7499491262993 0.0490832044876267
-3.47339442311193 28.7147205998964 0.0492394343382771
-3.47322664256739 28.6851444378091 0.0493959969455739
-3.47304789874914 28.6573222274042 0.0495528925735218
-3.47287226181614 28.6295481375627 0.0497101214854129
-3.47265973998241 28.6071614458834 0.0498676839438246
-3.47241837158405 28.590021862792 0.0500255802106188
-3.47218495727611 28.5770257327395 0.0501838105469404
-3.47195628645595 28.5678325842313 0.0503423752132158
-3.47173080812985 28.5600236206106 0.0505012744691512
-3.47149014244144 28.5547844401328 0.0506605085737322
-3.4712512325061 28.5533418477351 0.0508200777852212
-3.4710109470968 28.554202675926 0.0509799823611571
-3.47075602108188 28.5535925928527 0.0511402225583534
-3.47050140333297 28.5531472767265 0.0513007986328967
-3.47024427766129 28.5568609994544 0.0514617108401458
-3.47003588342289 28.5542900773974 0.05162295943473
-3.46982994158725 28.5490676726359 0.051784544670548
-3.46966948773389 28.5423269760654 0.0519464668007662
-3.4695282035629 28.5346155609633 0.0521087260778176
-3.46942144191268 28.5248250352694 0.0522713227534008
-3.46932865228426 28.5109000645343 0.0524342570784778
-3.46922595222346 28.4981482590876 0.0525975293032733
-3.46914926054479 28.4809382917782 0.0527611396772734
-3.46907638937612 28.4587042450775 0.052925088449224
-3.46900634260539 28.4339459632555 0.0530893758671294
-3.46892618030386 28.4085826258194 0.0532540021782513
-3.4688425289307 28.3844929043188 0.0534189676291073
-3.46877241416817 28.3567410255826 0.0535842724654698
-3.46869043082342 28.3327535298657 0.0537499169323639
-3.46863636952029 28.3005710931437 0.0539159012740674
-3.46858953217271 28.2617660329504 0.0540822257341083
-3.46850344802912 28.2253503251017 0.0542488905552641
-3.46844175612174 28.1857732341044 0.0544158959795605
-3.46838726536935 28.1496313140193 0.0545832422482697
-3.46835283554219 28.1147229952331 0.0547509296019096
-3.46832903712428 28.075118499885 0.0549189582802421
-3.46833245787574 28.0318549066994 0.0550873285222722
-3.46830879917224 27.9854414107293 0.0552560405662464
-3.46828850893104 27.9410131413231 0.0554250946496514
-3.46829663951424 27.8947617070919 0.0555944910092132
-3.46830488790599 27.8487425176724 0.0557642298808954
-3.46829955515073 27.807375065792 0.0559343114998982
-3.46830894619659 27.76485413825 0.0561047361006569
-3.46831395357092 27.7228749819667 0.0562755039168408
-3.46832500651964 27.6807439031023 0.0564466151813521
-3.46833707072164 27.639436744796 0.056618070126324
-3.46834583141002 27.601556436511 0.0567898689831204
-3.46835600722979 27.5645193414335 0.0569620119823338
-3.46832455708575 27.5315847181196 0.0571344993537843
-3.46829162313114 27.5041114283432 0.0573073313265188
-3.46828413883132 27.4788421351479 0.0574805081288091
-3.46829263754148 27.4522567440301 0.057654029988151
-3.46830576123756 27.4237302919531 0.0578278971312631
-3.46832615740435 27.3953774779666 0.0580021097840853
-3.4683338058136 27.370085284659 0.0581766681717779
-3.46837511016512 27.3375649483711 0.0583515725187202
-3.46841581892449 27.3149979925726 0.0585268230485092
-3.46845980058301 27.2967714529106 0.0587024199839586
-3.46849794734914 27.2773803199009 0.0588783635470973
-3.46853116844205 27.256269794945 0.0590546539591683
-3.46858342007976 27.2406662834331 0.059231291440628
-3.46863315640461 27.2257239319794 0.0594082762111438
-3.46868993008717 27.2092704850341 0.0595856084895942
-3.46875336626529 27.1992768544497 0.0597632884940666
-3.46883741561488 27.188287188084 0.0599413164418569
-3.46892312287061 27.1841508991138 0.0601196925494675
-3.46901114137423 27.1793701483121 0.0602984170326069
-3.46909969844875 27.1777358112523 0.0604774901061879
-3.46917779327829 27.1773571507084 0.0606569119843267
-3.46924947738899 27.1769500110445 0.0608366828803418
-3.46929451816106 27.1754996292904 0.0610168030067525
-3.4693149749085 27.1734008321468 0.061197272575278
-3.46932174831881 27.1714100719774 0.0613780917968361
-3.4692822861636 27.1705321373198 0.0615592608815422
-3.46922743314594 27.1709584926317 0.0617407800387079
-3.46915679635636 27.1691341187319 0.06192264947684
-3.46904905054598 27.1724543880269 0.0621048694036391
-3.4689357719275 27.1763519511303 0.062287440025999
-3.46880464814893 27.1857161052492 0.0624703615500048
-3.46864852077399 27.2058629668543 0.0626536341809324
-3.46848191837821 27.2255718493765 0.0628372581232469
-3.4683131524596 27.2470993028085 0.0630212335806017
-3.46813930514277 27.2702170902177 0.0632055607558375
-3.4679749715461 27.296093821127 0.0633902398509805
-3.4678022662788 27.3244275543677 0.0635752710672422
-3.46762316463873 27.357199726388 0.0637606546050177
-3.46745375699605 27.3838807854214 0.0639463906638844
-3.46730822713027 27.4038317635221 0.0641324794426015
-3.46715330258638 27.4266371914565 0.0643189211391083
-3.46699359615443 27.4532484608503 0.0645057159505235
-3.46685068263571 27.4821832067349 0.0646928640731438
-3.46672782649111 27.5071616372902 0.0648803657024429
-3.46663601489506 27.5302392879488 0.0650682210330705
-3.46653985769939 27.5565555796792 0.0652564302588509
-3.46646163599968 27.5807938664916 0.0654449935727823
-3.46638171215252 27.6036907916581 0.0656339111670354
-3.46629867249413 27.6273495758341 0.0658231832329523
-3.46623568588746 27.649194194582 0.0660128099610457
-3.46618317377349 27.6683006030911 0.0662027915409976
-3.4661637527255 27.682462031379 0.0663931281616581
-3.46615306226581 27.6924334815779 0.0665838200110447
-3.4661465458695 27.7047846967668 0.0667748672763407
-3.46614750756593 27.716225841063 0.0669662701438948
-3.46615675327436 27.7248956869406 0.0671580287992193
-3.4661480427525 27.7338438462546 0.0673501434269895
-3.46614893868993 27.7423844964425 0.0675426142110427
-3.4661723545272 27.7508595084809 0.0677354413343767
-3.46620607042666 27.7593001546155 0.0679286249791491
-3.46626334561966 27.763766997026 0.0681221653266764
-3.46631307454587 27.7675215777326 0.0683160625574324
-3.46637107269232 27.7740641983198 0.0685103168510476
-3.46643859831587 27.776174802824 0.0687049283863079
-3.46650289602002 27.7750390543238 0.0688998973411539
-3.4665768107921 27.771176066419 0.0690952238926796
-3.46664289583911 27.7653880764598 0.0692909082171312
-3.46673349213424 27.7562335254012 0.0694869504899067
-3.46682992545291 27.7526439288398 0.0696833508855541
-3.46693649863218 27.748211307686 0.0698801095777709
-3.46701419859915 27.7454889390711 0.070077226739403
-3.46710489181121 27.7395798268494 0.0702747025424434
-3.46718273688083 27.7368926937613 0.0704725371580317
-3.46729597497534 27.7330129044609 0.0706707307564525
-3.46738671153782 27.7362421492767 0.070869283507135
-3.46748429680722 27.7395252395297 0.0710681955786514
-3.46761564408038 27.7373968820234 0.0712674671387165
-3.46775588848608 27.7358296223019 0.0714670983541862
-3.46792407126495 27.7309036243085 0.0716670893910566
-3.46809416395868 27.7282291433195 0.0718674404144635
-3.46826103404352 27.7277345556197 0.0720681515886808
-3.46844424966484 27.7248159301257 0.0722692230771197
-3.46862168661218 27.7260178592282 0.0724706550423281
-3.46880485379567 27.7272127214108 0.0726724476459889
-3.46897457979219 27.7364212037935 0.0728746010489197
-3.46915114136804 27.7472327028788 0.0730771154110717
-3.46930914124929 27.7601327774028 0.0732799908915283
-3.46947355155614 27.7770385319274 0.0734832276485047
-3.46962175584688 27.7977484014763 0.0736868258393466
-3.4697918478427 27.813599624161 0.0738907856205294
-3.46993423056274 27.8285461228391 0.0740951071476574
-3.47006107584521 27.8479149366283 0.074299790575462
-3.47014288338385 27.8706713598024 0.0745048360578023
-3.47018288690981 27.897465604893 0.0747102437476626
-3.47023059013035 27.922786574329 0.0749160137971525
-3.47025900505963 27.9483300062358 0.0751221463575056
-3.4702756354759 27.9750542764124 0.0753286415790782
-3.47028639255273 28.0040953497279 0.0755354996113495
-3.47026144402999 28.039065514212 0.0757427206029191
-3.47022274403268 28.0719232463743 0.0759503047015075
-3.4701965932306 28.1034630092768 0.0761582520539546
-3.470188394436 28.1387186536643 0.0763665628062184
-3.47017303726695 28.1757806381742 0.0765752371033749
-3.47018116095968 28.214197249892 0.0767842750896165
-3.47019606462786 28.2494522030494 0.0769936769082517
-3.47020568817981 28.2853422015798 0.0772034427017036
-3.47021685750151 28.3239829650795 0.0774135726115095
-3.4702622082762 28.3612791768128 0.0776240667783197
-3.47029761962979 28.3943805129249 0.0778349253418967
-3.47033545065396 28.423268567807 0.0780461484411145
-3.47039464273727 28.454217381048 0.0782577362139576
-3.47044127261687 28.4878867450488 0.0784696887975198
-3.47047364455672 28.5222134524544 0.078682006328004
-3.47049387311702 28.5576001161266 0.0788946889407205
-3.47054201758098 28.5834302464042 0.0791077367700869
-3.47059872069785 28.6065922125539 0.0793211499496272
-3.47066238758505 28.6306446275741 0.0795349286119699
-3.47074662071543 28.6490585905384 0.0797490728888486
-3.47084337028506 28.672861511416 0.0799635829111002
-3.47093326638961 28.6960144084691 0.0801784588086643
-3.47101397446592 28.7171602522516 0.0803937007105826
-3.47107395222713 28.7369855765719 0.0806093087449975
-3.47114707152341 28.7545667613372 0.0808252830391517
-3.47121725408317 28.7707688143621 0.0810416237193875
-3.47132311589896 28.7862859422119 0.0812583309111455
-3.47139624223124 28.8009297390069 0.0814754047389641
-3.47145040629484 28.8185507591237 0.0816928453264786
-3.47146946800149 28.8355466096074 0.0819106527964202
-3.47147709025384 28.8511433596154 0.0821288272706157
-3.47147942185009 28.8666364603729 0.0823473688699861
-3.47146538589333 28.8810034288916 0.082566277714546
-3.47139997050591 28.8977047813358 0.082785553923403
-3.47131135722305 28.9175536354187 0.0830051976147567
-3.4712184403136 28.9376358861707 0.0832252089058978
-3.47111573050845 28.9593770475338 0.0834455879132076
-3.47100186266403 28.9829131483991 0.083666334752157
-3.47091009491623 29.0016522745644 0.0838874495373056
-3.47084184230097 29.0170652170766 0.0841089323823015
-3.47076500467786 29.0331276749825 0.0843307833998797
-3.47068067339646 29.0452920496754 0.0845530027018618
-3.47062917120734 29.0504027611781 0.0847755903991554
-3.47056939275355 29.0572435729298 0.0849985466017528
-3.47052890676166 29.0612843648647 0.0852218714187306
-3.47048955898823 29.0627436923982 0.085445564958249
-3.47039837679029 29.0691841930206 0.0856696273275507
-3.47031145514763 29.0734294065983 0.0858940586329606
-3.47023161928159 29.0702964350463 0.0861188589798845
-3.47019874609876 29.0577646433166 0.0863440284728087
-3.47015027186351 29.040578157526 0.0865695672152996
-3.47010843229649 29.0259953343993 0.086795475310002
-3.4700935966997 29.0048845107998 0.0870217528586394
-3.47007489395145 28.9853736460613 0.0872483999620123
-3.47006927660826 28.9595161216259 0.0874754167199986
-3.47005693671438 28.9314250597605 0.0877028032315517
-3.47004638242379 28.903607117977 0.0879305595947006
-3.47000852719159 28.8773098315184 0.0881586859065488
-3.46995612958781 28.8511759233742 0.0883871822632736
-3.46988726078052 28.828682244843 0.0886160487601257
-3.46982027096142 28.8055854497904 0.0888452854914282
-3.4697411220964 28.7821007080139 0.0890748925505758
-3.46967495025102 28.7570232992329 0.0893048700300345
-3.46958585572138 28.7397865399129 0.0895352180213404
-3.46954028417921 28.7146664307212 0.0897659366150995
-3.46950913438586 28.6882776858265 0.0899970259009867
-3.46949349836537 28.6600425976075 0.0902284859677451
-3.46950616485117 28.6342780169043 0.0904603169031857
-3.46953252043716 28.6062697058961 0.0906925187941859
-3.46959878212755 28.5752049142711 0.09092509172669
-3.46968423831486 28.5398635774186 0.0911580357857076
-3.46977426115968 28.5043696469525 0.091391351055313
-3.4698806250722 28.4712600053925 0.0916250376186451
-3.46996440844656 28.4393115304932 0.0918590955579061
-3.47005515530979 28.4042849183787 0.0920935249543614
-3.47015142924979 28.3668356615708 0.0923283258883387
-3.47026035582432 28.3291600384986 0.092563498439227
-3.47038437665502 28.2886269731854 0.0927990426854766
-3.47053445698003 28.2478952731199 0.093034958704598
-3.47070662748893 28.197635178676 0.0932712465731614
-3.47086969457068 28.152125966125 0.0935079063667962
-3.4710242490711 28.1129704035736 0.0937449381601901
-3.47119697718003 28.0678841359877 0.0939823420270886
-3.47138802633095 28.0176049667832 0.0942201180402944
-3.47153422877215 27.96694597966 0.0944582662716669
-3.47165098769687 27.9195586407898 0.0946967867921214
-3.47175097571128 27.8712552583681 0.0949356796716283
-3.47184560895798 27.8255009058608 0.095174944979213
-3.47192980431317 27.7858507346328 0.0954145827829549
-3.47201562921017 27.749904625619 0.0956545931499868
-3.47210221081254 27.7185326815742 0.0958949761464946
-3.47218133691598 27.6920806950218 0.0961357318377165
-3.47224697767476 27.6671384450394 0.0963768602879422
-3.47230508627873 27.6429061830607 0.096618361560513
-3.47237109701756 27.6154110544615 0.0968602357178201
-3.4724173327048 27.5947030742757 0.0971024828213053
-3.47243673004501 27.5757933924056 0.0973451029314593
-3.47246925032317 27.5556827455446 0.0975880961078219
-3.47249657832549 27.5355113624195 0.0978314624089811
-3.47253498743401 27.5119061471962 0.0980752018925725
-3.4725424861552 27.4942933088049 0.098319314615279
-3.4725552857747 27.4807905052625 0.0985638006328297
-3.47262000154782 27.4618756699081 0.09880866
-3.47267821540032 27.4432510748025 0.0990538927706108
-3.47276097699103 27.4209303624463 0.0992994989975276
-3.47284295365779 27.3991346176729 0.0995454787326606
-3.47290871336876 27.3787468418541 0.0997918320269635
-3.47299604873703 27.352005850902 0.100038558930433
-3.47306804280899 27.3292368721223 0.10028565949211
-3.47314546316322 27.3027754808111 0.100533133760076
-3.47322647914701 27.2836434877815 0.100780981781455
-3.47330585589716 27.2696447093968 0.101029203602411
-3.47340572593254 27.2508635285651 0.101277799268151
-3.47350493299129 27.2315707455696 0.10152676882292
-3.47359961851693 27.2127337031094 0.101776112310003
-3.47367993587278 27.1949245308453 0.102025829771724
-3.47376610829584 27.1724819938291 0.102275921249447
-3.47381588540617 27.1557965620672 0.102526386783573
-3.47387133817926 27.1446968465908 0.102777226413541
-3.4739225974982 27.1300287206145 0.103028440177826
-3.47396752658218 27.1164792276087 0.103280028113941
-3.47402572156663 27.09874425487 0.103531990258434
-3.47408170192526 27.0803486733795 0.103784326646889
-3.47411196451347 27.0652720398022 0.104037037313927
-3.47415364860188 27.0443668897098 0.104290122293201
-3.47420882069471 27.0233417514901 0.104543581617399
-3.4742706476431 27.0082295833918 0.104797415318244
-3.47430901199804 27.0016709264117 0.105051623426491
-3.47430898454117 26.9951491010649 0.105306205971927
-3.47430091654167 26.9887532846721 0.105561162983375
-3.47430123534866 26.9795077938065 0.105816494488685
-3.47429887394799 26.9680897647053 0.106072200514742
-3.47426902077254 26.9586997646428 0.106328281087462
-3.47421783263655 26.9569631557103 0.106584736231789
-3.47416868783305 26.9515518978761 0.106841565971698
-3.47411141529767 26.9456555596906 0.107098770330197
-3.47405250568439 26.9420175292983 0.107356349329319
-3.47398869838336 26.9386218914287 0.107614302990127
-3.47391341111327 26.9352630553398 0.107872631332714
-3.47381899908615 26.9318308981398 0.1081313343762
-3.47375438939015 26.9269859169212 0.108390412138732
-3.47371215916242 26.9204907961568 0.108649864637484
-3.4736578818401 26.9171579038201 0.108909691888658
-3.47357064420864 26.9173715323978 0.109169893907482
-3.47349577344565 26.9220577310516 0.10943047070821
-3.4734117436085 26.9310009928864 0.109691422304121
-3.47330040580212 26.9442559078071 0.109952748707519
-3.47320274469668 26.9552017053383 0.110214449929733
-3.47311453975443 26.9619907820988 0.110476525981117
-3.47300193152601 26.9663521819374 0.110738976871049
-3.47288483494813 26.9739258557531 0.111001802607929
-3.4727434478117 26.9868578975744 0.111265003199182
-3.47260981560201 27.0040457575322 0.111528578651255
-3.47247294965219 27.0211845250583 0.111792528969619
-3.4723651794516 27.0326146282045 0.112056854158764
-3.47225782497742 27.0433432851317 0.112321554222205
-3.47213094421591 27.0648091078279 0.112586629162476
-3.47200411126937 27.0815137635045 0.112852078981134
-3.47185741376818 27.0961547293483 0.113117903678754
-3.4717058817693 27.1120626030948 0.113384103254936
-3.4715853977557 27.1206466428933 0.113650677708294
-3.47146889551066 27.1257480054069 0.113917627036467
-3.47133731092597 27.1369283356242 0.11418495123611
-3.47120479425474 27.1499471409842 0.114452650302899
-3.47106787021222 27.1644876474032 0.114720724231526
-3.47094838925617 27.1746385899931 0.114989173015705
-3.47082671929169 27.1786858867497 0.115257996648165
-3.47070058999573 27.1846423507441 0.115527195120654
-3.47058049568127 27.1879519217086 0.115796768423938
-3.47046095269918 27.1953168322563 0.116066716547798
-3.47034048719226 27.2015884580664 0.116337039481034
-3.47025453609423 27.2066745663747 0.11660773721146
-3.47016804631172 27.2099108502475 0.11687880972591
-3.47008780534232 27.2062939225976 0.117150257010229
-3.46999893612737 27.2057344609357 0.117422079049282
-3.46992308171027 27.2001428050075 0.117694275826946
-3.46984132346303 27.1917472294198 0.117966847326115
-3.46975605872207 27.1829466381905 0.118239793528698
-3.46968961298442 27.1718545037819 0.118513114415615
-3.46962052068095 27.1545183665286 0.118786809966805
-3.46956153930895 27.1377346694711 0.119060880161217
-3.46949417330549 27.1240606938175 0.119335324976817
-3.46941254126867 27.1135514980362 0.11961014439058
-3.4693353145787 27.1044240827567 0.119885338378499
-3.469256503371 27.0934124029677 0.120160906915576
-3.46916949990305 27.083940426183 0.120436849975827
-3.46910630352951 27.0656689624844 0.120713167532282
-3.46907631340496 27.04890195583 0.120989859556979
-3.46905516199764 27.0275919610876 0.121266926020972
-3.46905630141922 27.0053301650425 0.121544366894325
-3.46906722708349 26.977217533654 0.121822182146113
-3.46912740555464 26.9463532841485 0.122100371744423
-3.46919736720684 26.9158928173006 0.122378935656351
-3.46928558521457 26.8847996443109 0.122657873848006
